class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.4622673988342285,0.49318617582321167,-1.102240800857544,0.9999622702598572,0.49489179253578186,0.42845526337623596,-1.0310834646224976,0.9998997449874878,0.512410044670105,0.4297790825366974,-1.0311317443847656,0.9999338984489441,0.5315127968788147,0.4322407841682434,-1.0314698219299316,0.999897837638855,0.43129175901412964,0.42922475934028625,-1.0384511947631836,0.999890148639679,0.4100216329097748,0.42954021692276,-1.0374586582183838,0.9999234676361084,0.3920103907585144,0.42983168363571167,-1.0376712083816528,0.9998864531517029,0.5610101222991943,0.4646233320236206,-0.5666361451148987,0.9998940229415894,0.36949875950813293,0.46436718106269836,-0.579643726348877,0.9999223947525024,0.5021309852600098,0.5649355053901672,-0.9253794550895691,0.9999437928199768,0.4243883192539215,0.5671404600143433,-0.9295997619628906,0.9999409317970276,0.7141618728637695,0.7974901795387268,-0.2756888270378113,0.9993962645530701,0.23036417365074158,0.8542668223381042,-0.3730364143848419,0.99958336353302,0.8069709539413452,1.2031300067901611,-0.20160646736621857,0.0676182210445404,0.15429750084877014,1.2581814527511597,-0.2544296383857727,0.2517818808555603,0.7877143621444702,1.5289592742919922,-0.578846275806427,0.02144714631140232,0.16564038395881653,1.5746896266937256,-0.737751841545105,0.04893471300601959,0.8188198804855347,1.6484557390213013,-0.6909230947494507,0.02678285725414753,0.1594909131526947,1.6927456855773926,-0.8774195909500122,0.051736682653427124,0.7589997053146362,1.6607725620269775,-0.7595469951629639,0.048800259828567505,0.21424508094787598,1.7043814659118652,-0.972923755645752,0.09164712578058243,0.7419495582580566,1.6053833961486816,-0.628460168838501,0.046529371291399,0.2266569435596466,1.6512764692306519,-0.7948777675628662,0.08647067099809647,0.6560404300689697,1.603314995765686,-0.060917459428310394,0.00040349687333218753,0.34324681758880615,1.6326349973678589,0.06716753542423248,0.00040329722105525434,0.6641172766685486,2.249833822250366,0.01116829365491867,0.00014656315033789724,0.3772571384906769,2.2622125148773193,0.12593379616737366,6.0147984186187387e-05,0.6880228519439697,2.819446325302124,0.7422569394111633,2.9617354812216945e-05,0.415770947933197,2.8331236839294434,0.6332511901855469,2.400118773948634e-06,0.6998190879821777,2.9254167079925537,0.7795009613037109,3.329391256556846e-05,0.4146452844142914,2.9413819313049316,0.6615529656410217,9.377068636240438e-06,0.6459171175956726,2.9991090297698975,0.1104511022567749,4.766571510117501e-05,0.4774656891822815,3.0024936199188232,-0.03532768785953522,2.965400562970899e-05
up,0.5659380555152893,0.07368163764476776,-0.36754217743873596,0.9999946355819702,0.5754607319831848,0.055439744144678116,-0.3454992473125458,0.9999805092811584,0.5817381143569946,0.055702514946460724,-0.3455515503883362,0.9999785423278809,0.5873304605484009,0.05579904466867447,-0.34552714228630066,0.9999770522117615,0.5575388669967651,0.05506965145468712,-0.3457692563533783,0.9999792575836182,0.55244380235672,0.054968081414699554,-0.3457356095314026,0.9999750256538391,0.5487009882926941,0.05494625121355057,-0.3457132875919342,0.9999712705612183,0.5938347578048706,0.06306882202625275,-0.19787469506263733,0.9999551773071289,0.5425904989242554,0.062367603182792664,-0.20524847507476807,0.9999492764472961,0.5761446356773376,0.09520755708217621,-0.31201595067977905,0.9999915361404419,0.5553509593009949,0.09497617185115814,-0.3131811022758484,0.9999902248382568,0.6389259099960327,0.17540310323238373,-0.11214158684015274,0.999984085559845,0.5013765692710876,0.17837892472743988,-0.10714451223611832,0.9999563097953796,0.6623468399047852,0.30733492970466614,-0.057735420763492584,0.9921833872795105,0.4853811264038086,0.3256205916404724,-0.05955846235156059,0.9592346549034119,0.6743590235710144,0.4290098249912262,-0.2036808729171753,0.990568220615387,0.48030972480773926,0.4490230977535248,-0.18724682927131653,0.9591394662857056,0.6809381246566772,0.4722917377948761,-0.24675464630126953,0.980811595916748,0.4751063287258148,0.48343345522880554,-0.22969143092632294,0.9364938735961914,0.6723771691322327,0.4698792099952698,-0.29522889852523804,0.9818076491355896,0.48480767011642456,0.48132598400115967,-0.27977505326271057,0.9399875998497009,0.6674283146858215,0.45735472440719604,-0.22569260001182556,0.9772355556488037,0.4890730381011963,0.47190940380096436,-0.2109648734331131,0.9324393272399902,0.6194636225700378,0.46384409070014954,-0.005476586055010557,0.999880313873291,0.539674699306488,0.46378421783447266,0.005435919854789972,0.9998579025268555,0.6261258721351624,0.6514812111854553,0.03171374276280403,0.9950379729270935,0.5316819548606873,0.6417989134788513,0.10082131624221802,0.9946912527084351,0.6293269991874695,0.8337790369987488,0.2077966034412384,0.9934301376342773,0.5373563766479492,0.8010681867599487,0.3612324595451355,0.9931095242500305,0.6190008521080017,0.8561066389083862,0.21465083956718445,0.9476665258407593,0.5479494333267212,0.8214543461799622,0.3765811324119568,0.9372460246086121,0.6607182025909424,0.8948814868927002,0.05072813481092453,0.9892932176589966,0.5228801369667053,0.8698270320892334,0.2338392287492752,0.9889805316925049
up,0.5632979273796082,0.07458212226629257,-0.3662863075733185,0.9999944567680359,0.5727492570877075,0.056454841047525406,-0.34431952238082886,0.9999796748161316,0.5790274143218994,0.05670521780848503,-0.3443671464920044,0.999977707862854,0.5849868655204773,0.056782759726047516,-0.34433814883232117,0.9999760389328003,0.5545926690101624,0.056314680725336075,-0.34463292360305786,0.9999786019325256,0.5492684841156006,0.05630091577768326,-0.3446038067340851,0.9999743700027466,0.5459209680557251,0.056304167956113815,-0.34458476305007935,0.999970555305481,0.5912613272666931,0.06407245248556137,-0.1980428546667099,0.9999524354934692,0.5397205948829651,0.06397171318531036,-0.20483088493347168,0.9999479055404663,0.5737056732177734,0.09601359069347382,-0.31132999062538147,0.9999911785125732,0.5527263879776001,0.09582223743200302,-0.312446653842926,0.9999898672103882,0.637301504611969,0.1763211041688919,-0.11265961825847626,0.9999833106994629,0.49958816170692444,0.17948421835899353,-0.10677003860473633,0.9999569654464722,0.6607422828674316,0.30855593085289,-0.06074510142207146,0.9920037984848022,0.4837281107902527,0.3262697160243988,-0.06298623979091644,0.9604485034942627,0.6729977130889893,0.4289344549179077,-0.20645400881767273,0.9903616309165955,0.4786715507507324,0.4495593011379242,-0.18893110752105713,0.9599497318267822,0.6797122955322266,0.47199881076812744,-0.2516329884529114,0.980407178401947,0.4742630422115326,0.4838399887084961,-0.23242652416229248,0.9373697638511658,0.6713762879371643,0.46935325860977173,-0.3001331090927124,0.9814381003379822,0.4842718243598938,0.48150497674942017,-0.2841060161590576,0.9407734274864197,0.6663904190063477,0.45650842785835266,-0.2274414598941803,0.9768484234809875,0.4882802963256836,0.47189006209373474,-0.21394582092761993,0.9332869052886963,0.6175806522369385,0.46368685364723206,-0.005110046826303005,0.9998801946640015,0.5382519960403442,0.4635901153087616,0.00506721343845129,0.9998587965965271,0.6251496076583862,0.6508472561836243,0.0331968329846859,0.9949408173561096,0.5307803750038147,0.6416107416152954,0.09993017464876175,0.9946417212486267,0.6292953491210938,0.8335267305374146,0.20754797756671906,0.9933664202690125,0.5368784666061401,0.8018438816070557,0.3486017882823944,0.9929882884025574,0.6189152002334595,0.8559926748275757,0.2140864133834839,0.9479856491088867,0.5476995706558228,0.8223802447319031,0.36289578676223755,0.9362839460372925,0.6606390476226807,0.8945748209953308,0.05098837614059448,0.9892629981040955,0.5221483707427979,0.8701595067977905,0.21892714500427246,0.9887987375259399
up,0.556713879108429,0.07654394954442978,-0.3618129789829254,0.9999938011169434,0.5650690793991089,0.059053465723991394,-0.3408401906490326,0.9999766945838928,0.5710314512252808,0.05924319848418236,-0.34088242053985596,0.9999746680259705,0.576553225517273,0.05946493148803711,-0.34084928035736084,0.9999727010726929,0.5481629371643066,0.059056103229522705,-0.3402199149131775,0.9999758005142212,0.5440455079078674,0.05903740972280502,-0.34019726514816284,0.9999712109565735,0.5394309163093567,0.059070657938718796,-0.34019532799720764,0.999967098236084,0.5838157534599304,0.06619713455438614,-0.19784344732761383,0.9999443888664246,0.5331443548202515,0.06666772812604904,-0.1991029679775238,0.9999408721923828,0.566635012626648,0.09739828109741211,-0.30798882246017456,0.9999899864196777,0.547390341758728,0.09722642600536346,-0.3075646460056305,0.9999886751174927,0.6299334168434143,0.17700286209583282,-0.11312057077884674,0.9999820590019226,0.49292463064193726,0.18075695633888245,-0.10603054612874985,0.9999576210975647,0.651786744594574,0.30928876996040344,-0.06742716580629349,0.9914639592170715,0.4782998561859131,0.3269590139389038,-0.059671543538570404,0.9611227512359619,0.6663659811019897,0.42848819494247437,-0.22812561690807343,0.9894555807113647,0.47716379165649414,0.44937053322792053,-0.1847381591796875,0.9602144360542297,0.6742713451385498,0.4709411561489105,-0.27381080389022827,0.9789689183235168,0.47216325998306274,0.4838173985481262,-0.22750072181224823,0.9375082850456238,0.6664624810218811,0.4681786000728607,-0.322105348110199,0.9800843596458435,0.4823130667209625,0.4814399480819702,-0.2766333520412445,0.940849244594574,0.6613585352897644,0.4549012780189514,-0.2504638135433197,0.9752423167228699,0.4866170287132263,0.47175124287605286,-0.2081867903470993,0.9332915544509888,0.6113630533218384,0.4631568491458893,-0.006130340974777937,0.9998787045478821,0.532801628112793,0.4639202058315277,0.006079379003494978,0.9998589754104614,0.6213079690933228,0.6502647399902344,0.031879253685474396,0.9949318766593933,0.5289335250854492,0.6414951086044312,0.10357736051082611,0.994634747505188,0.6292995810508728,0.8318859338760376,0.2012290209531784,0.993436872959137,0.5368791222572327,0.8022837042808533,0.35331201553344727,0.9929673671722412,0.6189779043197632,0.8552768230438232,0.2069346010684967,0.9478075504302979,0.5476716160774231,0.8230540156364441,0.36787688732147217,0.9361034631729126,0.6594155430793762,0.8932276368141174,0.039500828832387924,0.989411473274231,0.5220574140548706,0.8704582452774048,0.2233698070049286,0.9888285398483276
up,0.5537773966789246,0.07741391658782959,-0.3619665503501892,0.9999933838844299,0.56227046251297,0.060159459710121155,-0.34108173847198486,0.9999745488166809,0.5682028532028198,0.06040918827056885,-0.3411220908164978,0.9999724626541138,0.5738130807876587,0.06065458059310913,-0.34108832478523254,0.9999702572822571,0.5451622605323792,0.060291893780231476,-0.3403288424015045,0.9999740123748779,0.5408157110214233,0.06031253561377525,-0.34030604362487793,0.9999693036079407,0.5368208289146423,0.06034492328763008,-0.34030207991600037,0.9999650120735168,0.5810304880142212,0.06759651750326157,-0.19855502247810364,0.9999381899833679,0.5303772687911987,0.06808063387870789,-0.19886188209056854,0.9999364614486694,0.5637770891189575,0.09809743613004684,-0.30820974707603455,0.9999891519546509,0.5440730452537537,0.09805004298686981,-0.3075709640979767,0.9999878406524658,0.6274969577789307,0.17793966829776764,-0.11392973363399506,0.9999809265136719,0.4904765188694,0.18194058537483215,-0.10463472455739975,0.9999581575393677,0.6511484980583191,0.3098064363002777,-0.06769414246082306,0.9910746216773987,0.4764891564846039,0.32756608724594116,-0.059100620448589325,0.9615941047668457,0.6646199822425842,0.42817214131355286,-0.22666077315807343,0.9886212348937988,0.4762164056301117,0.4493110775947571,-0.18698665499687195,0.9602502584457397,0.6730722784996033,0.4702504277229309,-0.27110907435417175,0.9775572419166565,0.4713078439235687,0.4838990867137909,-0.22959473729133606,0.9373459219932556,0.6649074554443359,0.4676588177680969,-0.3189779818058014,0.9787553548812866,0.4813878536224365,0.481408029794693,-0.27818793058395386,0.9406300783157349,0.6596036553382874,0.45429500937461853,-0.24890270829200745,0.9737175703048706,0.4855946898460388,0.47162359952926636,-0.21015624701976776,0.9329918026924133,0.6094223260879517,0.4630963206291199,-0.006666375789791346,0.9998795986175537,0.531020998954773,0.46410638093948364,0.006605527363717556,0.9998608231544495,0.6191866397857666,0.6505922079086304,0.03144022077322006,0.9949811697006226,0.5277217626571655,0.6415322422981262,0.11098450422286987,0.9946801662445068,0.6293251514434814,0.8318699598312378,0.1983535885810852,0.9935857653617859,0.5362993478775024,0.8023613095283508,0.36700063943862915,0.9930353164672852,0.6190902590751648,0.8552722334861755,0.20380425453186035,0.948390543460846,0.5473641157150269,0.8232858180999756,0.38247576355934143,0.9365732073783875,0.6593642830848694,0.8930626511573792,0.03553616255521774,0.9896657466888428,0.5215750932693481,0.8706763982772827,0.23880918323993683,0.988969087600708
up,0.5485488772392273,0.08024771511554718,-0.36624956130981445,0.9999921321868896,0.556031346321106,0.06259950250387192,-0.3464280068874359,0.9999687671661377,0.561768114566803,0.06274012476205826,-0.34646075963974,0.9999666213989258,0.5671623349189758,0.063038669526577,-0.34642818570137024,0.9999641180038452,0.5395064949989319,0.06320516765117645,-0.3450291156768799,0.9999685883522034,0.5356309413909912,0.06345842033624649,-0.34501323103904724,0.9999632835388184,0.530598521232605,0.06390747427940369,-0.34501877427101135,0.9999583959579468,0.5745687484741211,0.0695488452911377,-0.20505698025226593,0.9999234676361084,0.52397221326828,0.0722673162817955,-0.20089402794837952,0.9999223947525024,0.5582319498062134,0.10015571862459183,-0.312126487493515,0.9999869465827942,0.5394241809844971,0.10039977729320526,-0.31054648756980896,0.99998539686203,0.6216376423835754,0.178090438246727,-0.11794473230838776,0.9999794960021973,0.48513370752334595,0.18299256265163422,-0.10365009307861328,0.9999580383300781,0.6457100510597229,0.30977723002433777,-0.06767742335796356,0.99062180519104,0.471146821975708,0.32748982310295105,-0.04730280488729477,0.9619293808937073,0.6596404910087585,0.4281468987464905,-0.21395453810691833,0.9873725771903992,0.47411423921585083,0.44921502470970154,-0.16462834179401398,0.9595659971237183,0.6678468585014343,0.47016048431396484,-0.25659164786338806,0.975351095199585,0.4696076512336731,0.4839615523815155,-0.20514130592346191,0.9360474944114685,0.6595810055732727,0.4676523506641388,-0.30445027351379395,0.97666335105896,0.47959136962890625,0.48137030005455017,-0.2544795572757721,0.9393347501754761,0.654660165309906,0.45431289076805115,-0.23572087287902832,0.9712128639221191,0.48360586166381836,0.4715375602245331,-0.18766959011554718,0.9314529895782471,0.6063140034675598,0.4623509645462036,-0.007883304730057716,0.999875545501709,0.5271981954574585,0.4642506539821625,0.007824568077921867,0.9998582601547241,0.6166183948516846,0.6471318006515503,0.032796312123537064,0.9949487447738647,0.5258170366287231,0.6413249969482422,0.10892544686794281,0.994661808013916,0.6292316317558289,0.8279038071632385,0.19927528500556946,0.9936652183532715,0.5360387563705444,0.8024247884750366,0.3653353452682495,0.9930442571640015,0.6190687417984009,0.8522524237632751,0.20412595570087433,0.9482167959213257,0.5472387075424194,0.8236907124519348,0.38040921092033386,0.9363903403282166,0.6575697660446167,0.8869356513023376,0.03929232805967331,0.9898331165313721,0.5215602517127991,0.8698745965957642,0.23216521739959717,0.9890333414077759
up,0.5467226505279541,0.08030103147029877,-0.360093891620636,0.9999911189079285,0.5543371438980103,0.06276603788137436,-0.3395841419696808,0.9999639391899109,0.5600653886795044,0.06289777159690857,-0.33961763978004456,0.9999616742134094,0.5655964612960815,0.06308750063180923,-0.33958524465560913,0.999958872795105,0.5375903844833374,0.06354811042547226,-0.33859023451805115,0.9999640583992004,0.5329018831253052,0.06394383311271667,-0.33858010172843933,0.999958336353302,0.5290659666061401,0.06439624726772308,-0.3385893702507019,0.9999531507492065,0.572486937046051,0.06982599198818207,-0.19819509983062744,0.9999104738235474,0.5222128629684448,0.07296554744243622,-0.1943688541650772,0.9999104738235474,0.5567585825920105,0.10029898583889008,-0.30584216117858887,0.9999849796295166,0.537125825881958,0.10081995278596878,-0.3046497702598572,0.9999831914901733,0.6199230551719666,0.17855782806873322,-0.11272761970758438,0.9999776482582092,0.4833351969718933,0.18330591917037964,-0.09875284135341644,0.9999572038650513,0.6444715261459351,0.3097912669181824,-0.06184041500091553,0.9901504516601562,0.469976007938385,0.3270705044269562,-0.042517390102148056,0.9623115062713623,0.6582902073860168,0.4272271990776062,-0.20761027932167053,0.9863050580024719,0.47320279479026794,0.4486173391342163,-0.1624504178762436,0.9591309428215027,0.6665772199630737,0.4687562882900238,-0.2504788637161255,0.9735013246536255,0.46945542097091675,0.48384907841682434,-0.20340926945209503,0.9351170063018799,0.6578290462493896,0.4666377604007721,-0.29774314165115356,0.9749041795730591,0.4791194498538971,0.4805750250816345,-0.252533495426178,0.9384028315544128,0.6529363989830017,0.45309871435165405,-0.22928960621356964,0.9691078066825867,0.4827205538749695,0.46991389989852905,-0.18548241257667542,0.9303874969482422,0.6042965054512024,0.46184593439102173,-0.00899666827172041,0.999871551990509,0.525351345539093,0.4642839729785919,0.008928886614739895,0.9998561143875122,0.6152744889259338,0.6468327641487122,0.032178524881601334,0.9949439167976379,0.5249443650245667,0.6413684487342834,0.10380834341049194,0.9946447610855103,0.6290269494056702,0.8270142078399658,0.20114679634571075,0.9937387704849243,0.5358741879463196,0.80262690782547,0.34971189498901367,0.993058979511261,0.618998646736145,0.8513044118881226,0.20672276616096497,0.9475634694099426,0.5472589731216431,0.823833703994751,0.36378079652786255,0.9361181259155273,0.6559252738952637,0.8852669596672058,0.0401986762881279,0.9899616241455078,0.5213431119918823,0.8696364760398865,0.21251559257507324,0.9890963435173035
up,0.5420631766319275,0.08220655471086502,-0.36018043756484985,0.999989926815033,0.5495816469192505,0.06476956605911255,-0.3395993709564209,0.9999585151672363,0.5551356673240662,0.06485988944768906,-0.33963555097579956,0.999955952167511,0.5603664517402649,0.0652410164475441,-0.33960476517677307,0.9999527931213379,0.5328766107559204,0.06540004909038544,-0.33891481161117554,0.9999590516090393,0.5287376046180725,0.0656798779964447,-0.3389032483100891,0.9999527335166931,0.5245357751846313,0.06608710438013077,-0.33890920877456665,0.9999471306800842,0.5672616958618164,0.07098899036645889,-0.19721445441246033,0.999894380569458,0.5170730352401733,0.07376722991466522,-0.19472338259220123,0.9998974204063416,0.5516179800033569,0.10161018371582031,-0.3054308295249939,0.9999823570251465,0.5325459241867065,0.10221482813358307,-0.30483192205429077,0.9999805688858032,0.6129094958305359,0.1785149872303009,-0.10976966470479965,0.9999754428863525,0.47830551862716675,0.1832876205444336,-0.09875080734491348,0.9999561309814453,0.6370384097099304,0.30937066674232483,-0.05446656420826912,0.9895821213722229,0.4647432267665863,0.32558366656303406,-0.04321276769042015,0.9629197120666504,0.6514557600021362,0.4263395667076111,-0.1941891610622406,0.9850937128067017,0.4704350531101227,0.44794929027557373,-0.16244551539421082,0.9585995674133301,0.6594744324684143,0.4677811861038208,-0.23609629273414612,0.9712929725646973,0.46773380041122437,0.4837440550327301,-0.2029973268508911,0.934008002281189,0.6505914926528931,0.46595486998558044,-0.28312355279922485,0.972800612449646,0.477424681186676,0.4800330400466919,-0.2511652112007141,0.9372888803482056,0.6457589864730835,0.45251524448394775,-0.2156071960926056,0.9666281342506409,0.48052793741226196,0.4686715304851532,-0.18486417829990387,0.9290581345558167,0.5992473363876343,0.46040135622024536,-0.008675528690218925,0.9998641610145569,0.5214053392410278,0.46416154503822327,0.008614325895905495,0.9998502731323242,0.613081693649292,0.6433773040771484,0.031115815043449402,0.9947903752326965,0.521721601486206,0.6412184238433838,0.08721870929002762,0.9945399165153503,0.6270204186439514,0.8248957991600037,0.19454047083854675,0.993664562702179,0.5356191396713257,0.8028178811073303,0.32217520475387573,0.9929607510566711,0.6172829866409302,0.8492574691772461,0.2000521719455719,0.9470494389533997,0.5471242666244507,0.8241149187088013,0.33529067039489746,0.9349099397659302,0.6550917029380798,0.8820040822029114,0.03297971189022064,0.9899193048477173,0.5213533043861389,0.8697100281715393,0.18339715898036957,0.9889528751373291
up,0.5400304198265076,0.08233113586902618,-0.3554874658584595,0.9999892115592957,0.54791659116745,0.06479643285274506,-0.3341218829154968,0.9999555945396423,0.553473949432373,0.0648222491145134,-0.3341677784919739,0.9999528527259827,0.5590614080429077,0.06505385041236877,-0.3341444432735443,0.9999496340751648,0.5311068296432495,0.06559378653764725,-0.3336675763130188,0.999955952167511,0.5259524583816528,0.06598243117332458,-0.33365389704704285,0.9999492168426514,0.5224947333335876,0.06640340387821198,-0.3336569666862488,0.9999434351921082,0.5655373334884644,0.07087915390729904,-0.18972614407539368,0.999886691570282,0.5158731341362,0.07377584278583527,-0.1882609724998474,0.9998887181282043,0.5499716997146606,0.10168690234422684,-0.3001755475997925,0.9999811053276062,0.5302208662033081,0.10244879871606827,-0.29982006549835205,0.9999790787696838,0.6117285490036011,0.17850320041179657,-0.10380013287067413,0.9999746084213257,0.4769376218318939,0.18326327204704285,-0.08974744379520416,0.9999549388885498,0.6355103254318237,0.3090333640575409,-0.05348432809114456,0.9894306659698486,0.4643719792366028,0.324076384305954,-0.03825424239039421,0.9635553359985352,0.6498684883117676,0.4253123104572296,-0.19955262541770935,0.9848484396934509,0.4687212407588959,0.445455402135849,-0.16680970788002014,0.959051251411438,0.6589298844337463,0.46664753556251526,-0.24280333518981934,0.9707458019256592,0.4660184383392334,0.48265841603279114,-0.20847079157829285,0.9344664812088013,0.6493430137634277,0.4647654891014099,-0.2899859547615051,0.9722694754600525,0.4756447374820709,0.478185772895813,-0.2568504512310028,0.9377196431159973,0.6443458795547485,0.4513856768608093,-0.2210511714220047,0.9659215807914734,0.4787995219230652,0.4659138023853302,-0.18951474130153656,0.9294019341468811,0.5968765020370483,0.45959797501564026,-0.008685501292347908,0.9998599886894226,0.5190863013267517,0.46375831961631775,0.008623886853456497,0.9998462796211243,0.6118528246879578,0.6435897946357727,0.020820368081331253,0.9947417974472046,0.5198699235916138,0.6412292718887329,0.07756437361240387,0.9944766163825989,0.6260806322097778,0.8245782852172852,0.1939363032579422,0.9936171770095825,0.5354005098342896,0.8028091192245483,0.31644532084465027,0.9929018020629883,0.6165785789489746,0.848209798336029,0.20028598606586456,0.9460355639457703,0.5470515489578247,0.8241264820098877,0.32983312010765076,0.9335768222808838,0.6537798643112183,0.8811742067337036,0.0312749408185482,0.9898998737335205,0.5213568210601807,0.8698012232780457,0.1754230558872223,0.9888975620269775
up,0.536565363407135,0.0825984850525856,-0.3564249873161316,0.9999872446060181,0.5442339181900024,0.06513779610395432,-0.3350721001625061,0.9999473690986633,0.5496147871017456,0.06519140303134918,-0.33511918783187866,0.9999441504478455,0.5548659563064575,0.0654752254486084,-0.33509668707847595,0.9999406933784485,0.527797281742096,0.06593386828899384,-0.3346039354801178,0.9999483227729797,0.522697389125824,0.06632823497056961,-0.3345900774002075,0.9999406337738037,0.5193121433258057,0.06676766276359558,-0.3345922827720642,0.9999343156814575,0.5614207983016968,0.0713011771440506,-0.19075962901115417,0.9998651146888733,0.5122318267822266,0.07417735457420349,-0.18928489089012146,0.99986732006073,0.5461251139640808,0.1019977554678917,-0.3011484444141388,0.9999770522117615,0.526816725730896,0.1028653234243393,-0.30076470971107483,0.9999744296073914,0.6066537499427795,0.1784200519323349,-0.10520720481872559,0.9999714493751526,0.4729050099849701,0.18370181322097778,-0.08754920959472656,0.999952495098114,0.6303896307945251,0.3080163896083832,-0.054706353694200516,0.9890456795692444,0.4620770514011383,0.32372233271598816,-0.02720693126320839,0.9634894132614136,0.6429144144058228,0.424557626247406,-0.19610561430454254,0.9838116765022278,0.46664077043533325,0.4444449841976166,-0.1493474543094635,0.9584097266197205,0.6504044532775879,0.4654705226421356,-0.23888643085956573,0.9687296152114868,0.46419757604599,0.48229411244392395,-0.18850232660770416,0.9332528710365295,0.6414241194725037,0.46347177028656006,-0.2852296829223633,0.9703264236450195,0.4736151695251465,0.47751790285110474,-0.23827269673347473,0.9365525245666504,0.6368854641914368,0.4502677917480469,-0.21705183386802673,0.9635391235351562,0.476677805185318,0.4649449288845062,-0.17232297360897064,0.9280496835708618,0.5950037240982056,0.4565387964248657,-0.010190646164119244,0.9998428225517273,0.5168815851211548,0.46261152625083923,0.010141388513147831,0.9998356103897095,0.6099623441696167,0.6430761814117432,0.019298359751701355,0.9945517182350159,0.5188349485397339,0.6410748958587646,0.06762360036373138,0.9943223595619202,0.619690477848053,0.820977509021759,0.19286806881427765,0.993433952331543,0.5349613428115845,0.8029140830039978,0.28974997997283936,0.9928191304206848,0.6114593148231506,0.8438367247581482,0.19908356666564941,0.9449560642242432,0.5465217232704163,0.8242145776748657,0.30089378356933594,0.9327966570854187,0.6512213349342346,0.8779284954071045,0.03210292011499405,0.9896683692932129,0.5209457874298096,0.8698465824127197,0.14656466245651245,0.9887625575065613
