class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.7842648029327393,0.29628464579582214,-0.061543963849544525,0.9999393820762634,0.7883554697036743,0.26916828751564026,-0.05309537798166275,0.9998660087585449,0.7876549363136292,0.267471581697464,-0.053091395646333694,0.9998759627342224,0.7868298292160034,0.26518791913986206,-0.053094059228897095,0.9999012351036072,0.7865438461303711,0.2647527754306793,-0.0870092585682869,0.9999131560325623,0.7846260666847229,0.260524719953537,-0.0870639830827713,0.9999330043792725,0.7827140092849731,0.2562536895275116,-0.08707480877637863,0.9999463558197021,0.7687327265739441,0.24967671930789948,0.02187063917517662,0.999813973903656,0.7654181718826294,0.2427360713481903,-0.13769012689590454,0.9999083280563354,0.7702206373214722,0.3117288053035736,-0.02680335007607937,0.9998838901519775,0.768020749092102,0.3060477674007416,-0.07088956236839294,0.9999272227287292,0.6681934595108032,0.2983553111553192,0.1592261791229248,0.9981936812400818,0.6944509148597717,0.3281744718551636,-0.21396711468696594,0.9999462366104126,0.6189258098602295,0.5060684680938721,0.20962972939014435,0.32711246609687805,0.6543555855751038,0.5573691129684448,-0.20370206236839294,0.9963266849517822,0.6143794059753418,0.6813815236091614,0.17631784081459045,0.3478856086730957,0.653687596321106,0.7662020325660706,-0.15474441647529602,0.9908899068832397,0.6283759474754333,0.6934677958488464,0.18162567913532257,0.3380075991153717,0.6785730123519897,0.7864504456520081,-0.1941709816455841,0.9831801652908325,0.6320427656173706,0.7005314826965332,0.14090710878372192,0.3442652225494385,0.6812781095504761,0.7774869203567505,-0.16579313576221466,0.979871928691864,0.6271140575408936,0.7031378149986267,0.15792113542556763,0.3469214141368866,0.6679723858833313,0.7694005370140076,-0.1436089426279068,0.9685566425323486,0.4585281312465668,0.42165783047676086,0.10572692006826401,0.9920902848243713,0.45881056785583496,0.45211267471313477,-0.10567965358495712,0.9981082081794739,0.3076131045818329,0.5536894202232361,0.17611944675445557,0.4835869371891022,0.2875064015388489,0.5538709163665771,-0.07981344312429428,0.9752510786056519,0.16167104244232178,0.6027156710624695,0.27544116973876953,0.745796799659729,0.11219201236963272,0.6318582892417908,-0.048027198761701584,0.9814440608024597,0.13579116761684418,0.5808616876602173,0.2829318344593048,0.7615032196044922,0.08029981702566147,0.6115961074829102,-0.0513165108859539,0.9686813950538635,0.1645086705684662,0.6872848868370056,0.24677065014839172,0.8634160161018372,0.09739579260349274,0.7494450807571411,-0.14476169645786285,0.9705586433410645
flexionado,0.7885686159133911,0.7039240598678589,0.030559811741113663,0.999904215335846,0.8035372495651245,0.6887556910514832,0.04711386188864708,0.999838650226593,0.8042443990707397,0.6865035891532898,0.04711250588297844,0.9998536109924316,0.8050163388252258,0.6838490962982178,0.047141484916210175,0.9998705983161926,0.8040790557861328,0.6871070265769958,0.0058469008654356,0.9998505115509033,0.8049911260604858,0.6837218999862671,0.005821884609758854,0.9998722672462463,0.8060334324836731,0.6797025799751282,0.005838129669427872,0.9998822808265686,0.7993190884590149,0.6521914601325989,0.13784849643707275,0.9997695684432983,0.7989792227745056,0.6503481864929199,-0.04940319061279297,0.9998252391815186,0.777065634727478,0.6996119618415833,0.07010874897241592,0.9996837377548218,0.777262270450592,0.696709156036377,0.015791183337569237,0.9997979402542114,0.7130046486854553,0.5743837356567383,0.25737616419792175,0.998781681060791,0.7333547472953796,0.6175124645233154,-0.14591841399669647,0.9999282360076904,0.6076347231864929,0.53280109167099,0.3380853831768036,0.15641219913959503,0.629331111907959,0.5841938257217407,-0.3277861475944519,0.9882014393806458,0.6292680501937866,0.6713649034500122,0.3306039273738861,0.1810547411441803,0.6588965058326721,0.7719162106513977,-0.4706771969795227,0.9787980318069458,0.6419855356216431,0.6883606910705566,0.33767110109329224,0.22284440696239471,0.6891751289367676,0.7957029342651367,-0.5145329236984253,0.9705860614776611,0.6595339775085449,0.6819705963134766,0.29731711745262146,0.2253057360649109,0.695992112159729,0.7785910964012146,-0.48491954803466797,0.9660606384277344,0.6547336578369141,0.6876996159553528,0.3115369379520416,0.22386018931865692,0.6866052150726318,0.7680755853652954,-0.4596934914588928,0.947696328163147,0.4826715588569641,0.604012131690979,0.14316979050636292,0.9940307140350342,0.4811985492706299,0.6576877236366272,-0.14304837584495544,0.9983742237091064,0.3120684027671814,0.6359163522720337,0.17414848506450653,0.39401811361312866,0.29566821455955505,0.6691945195198059,-0.14017757773399353,0.977345883846283,0.15000970661640167,0.6076500415802002,0.2345554530620575,0.6601499915122986,0.1079581156373024,0.6352982521057129,-0.14465585350990295,0.9863027334213257,0.12250373512506485,0.5665625929832458,0.23362576961517334,0.7026749849319458,0.07296523451805115,0.5940569043159485,-0.1482599973678589,0.9757199287414551,0.1363440304994583,0.6973532438278198,0.17723825573921204,0.8126126527786255,0.0769028514623642,0.7574974894523621,-0.2361084222793579,0.9786674380302429
flexionado,0.7932743430137634,0.6919195055961609,0.02003861777484417,0.9998939633369446,0.8065142631530762,0.673401951789856,0.036763422191143036,0.999843418598175,0.8067711591720581,0.6705510020256042,0.036753974854946136,0.9998512268066406,0.8071471452713013,0.6670908331871033,0.03678201884031296,0.9998753666877747,0.8068385124206543,0.6716230511665344,-0.004240171518176794,0.9998457431793213,0.8072414398193359,0.6677128076553345,-0.004263808019459248,0.9998546838760376,0.8077309727668762,0.6632079482078552,-0.004250822123140097,0.9998683929443359,0.7999576330184937,0.6317833662033081,0.13116052746772766,0.9997642636299133,0.7991875410079956,0.631198525428772,-0.0584917850792408,0.9997846484184265,0.7798690795898438,0.6878295540809631,0.059214167296886444,0.9996288418769836,0.780020534992218,0.6847696900367737,0.005196459125727415,0.9997497797012329,0.7163174152374268,0.5768492221832275,0.24934303760528564,0.9988368153572083,0.7309504747390747,0.6073922514915466,-0.15421965718269348,0.9999113082885742,0.6118719577789307,0.5400424003601074,0.3137339949607849,0.11801916360855103,0.6225390434265137,0.5814077258110046,-0.3362126350402832,0.9844658970832825,0.6358463764190674,0.6766524314880371,0.26927250623703003,0.1299578696489334,0.6596986055374146,0.7706429362297058,-0.4823232591152191,0.9725584983825684,0.6495490670204163,0.699838399887085,0.2721377909183502,0.180720716714859,0.6913232207298279,0.7981561422348022,-0.529607892036438,0.9637560248374939,0.6613382697105408,0.7219997644424438,0.23054733872413635,0.18295630812644958,0.6977023482322693,0.7818165421485901,-0.49563804268836975,0.9589582085609436,0.6591274738311768,0.6850869655609131,0.24937784671783447,0.18307313323020935,0.6882545351982117,0.7718983292579651,-0.4698644280433655,0.9368221759796143,0.4848092198371887,0.6077218651771545,0.14168496429920197,0.9950991272926331,0.4826122224330902,0.6544730067253113,-0.14161214232444763,0.9984369277954102,0.3131290674209595,0.638184666633606,0.18003080785274506,0.3870731592178345,0.2996968626976013,0.6759854555130005,-0.16190044581890106,0.9807446002960205,0.15215134620666504,0.6099598407745361,0.23697514832019806,0.6537424921989441,0.111824169754982,0.6386581063270569,-0.19411638379096985,0.9888923764228821,0.12461115419864655,0.5721737146377563,0.23470863699913025,0.6947738528251648,0.07654879987239838,0.6014537215232849,-0.20121994614601135,0.977817177772522,0.14074259996414185,0.6969214081764221,0.17523911595344543,0.8026520609855652,0.07486559450626373,0.7525919675827026,-0.2969057857990265,0.9826573729515076
flexionado,0.7940546274185181,0.6793692708015442,0.015844175592064857,0.9998911023139954,0.8071754574775696,0.6589034795761108,0.03359685093164444,0.999837338924408,0.8073967695236206,0.6563118696212769,0.03357311710715294,0.9998456835746765,0.8077516555786133,0.653154730796814,0.03358979523181915,0.9998700022697449,0.8074580430984497,0.6560801267623901,-0.008320723660290241,0.9998424649238586,0.8077913522720337,0.6517519950866699,-0.008352953009307384,0.9998525381088257,0.8082100749015808,0.6466043591499329,-0.008369249291718006,0.9998670220375061,0.8000790476799011,0.6177850365638733,0.12920774519443512,0.9997549057006836,0.7992013692855835,0.6140064001083374,-0.06201779097318649,0.9997830986976624,0.7803195714950562,0.6758632659912109,0.05620301887392998,0.9996204376220703,0.7807749509811401,0.6711903810501099,0.0012039137072861195,0.9997473359107971,0.7177395820617676,0.5721530318260193,0.2493857890367508,0.9988132119178772,0.7312119603157043,0.594041645526886,-0.15761184692382812,0.9999111294746399,0.611589789390564,0.5420939326286316,0.3365994095802307,0.1158590316772461,0.6225193738937378,0.5807318091392517,-0.3342967927455902,0.9849403500556946,0.6359764337539673,0.6785561442375183,0.29815438389778137,0.12728863954544067,0.6589034795761108,0.7694767713546753,-0.47463458776474,0.9732962846755981,0.6494899988174438,0.700579047203064,0.30291351675987244,0.17761096358299255,0.6895210146903992,0.7979955673217773,-0.5220453143119812,0.9645836353302002,0.6614624261856079,0.7219344973564148,0.2614530920982361,0.17988407611846924,0.696198582649231,0.7818073630332947,-0.48880451917648315,0.9598378539085388,0.6590783596038818,0.6875663995742798,0.2787059545516968,0.1798001378774643,0.6865554451942444,0.7717552185058594,-0.4620705544948578,0.9379392862319946,0.4848594069480896,0.6021479368209839,0.1409754455089569,0.9948718547821045,0.4835626184940338,0.6435562372207642,-0.14085492491722107,0.998394250869751,0.31326228380203247,0.638153612613678,0.17467394471168518,0.39122045040130615,0.3002789616584778,0.6677728295326233,-0.1642809361219406,0.981181263923645,0.1529536247253418,0.6100086569786072,0.23295652866363525,0.6580386161804199,0.11267314106225967,0.64027339220047,-0.19374504685401917,0.9891620874404907,0.12458016723394394,0.5720945000648499,0.2307206392288208,0.6965078711509705,0.07751534879207611,0.6049485802650452,-0.20083825290203094,0.9780672788619995,0.1378805786371231,0.6969324946403503,0.16988137364387512,0.8060199618339539,0.07485274970531464,0.7526367902755737,-0.2981563210487366,0.9830719232559204
flexionado,0.7954856753349304,0.6574814319610596,0.013757087290287018,0.9998971819877625,0.8081437349319458,0.6336574554443359,0.03182124346494675,0.9998454451560974,0.8082565069198608,0.6305286884307861,0.03180023655295372,0.999853253364563,0.8085119128227234,0.626997709274292,0.0318199023604393,0.9998761415481567,0.8084384202957153,0.6325712203979492,-0.011012678034603596,0.9998515248298645,0.8086605072021484,0.6286469101905823,-0.011045422405004501,0.9998613595962524,0.808984637260437,0.6242285370826721,-0.01105333212763071,0.9998750686645508,0.8001359105110168,0.5931235551834106,0.12843023240566254,0.9997666478157043,0.7993901968002319,0.5940544605255127,-0.06666632741689682,0.9997958540916443,0.7810686826705933,0.6551529169082642,0.054794251918792725,0.9996408224105835,0.7818905115127563,0.6524198651313782,-0.001514712581411004,0.999762237071991,0.7182689905166626,0.5562435984611511,0.2528059780597687,0.9988400340080261,0.7312091588973999,0.580571174621582,-0.16600176692008972,0.9999152421951294,0.6114671230316162,0.542885959148407,0.3550112843513489,0.11630710959434509,0.6226170659065247,0.5799140334129333,-0.34351688623428345,0.9857468008995056,0.6376046538352966,0.6891588568687439,0.3238295614719391,0.13044247031211853,0.6582610607147217,0.7693955302238464,-0.48353928327560425,0.9745792746543884,0.6571192145347595,0.6995429396629333,0.33206143975257874,0.18155397474765778,0.6893358826637268,0.7980617880821228,-0.5315231084823608,0.9660612940788269,0.6650164723396301,0.7142435908317566,0.2906539738178253,0.18396565318107605,0.6957753300666809,0.7818379998207092,-0.49808773398399353,0.9614572525024414,0.660659670829773,0.6976763606071472,0.30494338274002075,0.18334412574768066,0.6857935190200806,0.7717198729515076,-0.4711175858974457,0.9401556253433228,0.48362788558006287,0.5893204212188721,0.14125853776931763,0.9949553608894348,0.48343101143836975,0.6285941004753113,-0.14112183451652527,0.9984606504440308,0.31340593099594116,0.634827733039856,0.19751359522342682,0.40243327617645264,0.3002639412879944,0.6614211797714233,-0.17521628737449646,0.982215404510498,0.15508773922920227,0.6097854971885681,0.28376203775405884,0.6711122393608093,0.11281619966030121,0.64058917760849,-0.22100511193275452,0.9898450970649719,0.1264653503894806,0.5722713470458984,0.2845315933227539,0.7060034871101379,0.07775244116783142,0.6057146191596985,-0.23076622188091278,0.9791595935821533,0.1401253044605255,0.6967898011207581,0.22847549617290497,0.8146936297416687,0.07486481964588165,0.7528335452079773,-0.3323390483856201,0.9840708374977112
flexionado,0.797270655632019,0.5752305388450623,-0.024375304579734802,0.9999001026153564,0.8097854852676392,0.5524834394454956,-0.011915856972336769,0.9998384714126587,0.8098246455192566,0.5486540794372559,-0.011900583282113075,0.9998500943183899,0.8099378347396851,0.5443009734153748,-0.011864455416798592,0.9998689293861389,0.8101425170898438,0.5537000298500061,-0.05035893991589546,0.9998512864112854,0.8103958964347839,0.5510509610176086,-0.05036492273211479,0.9998660683631897,0.81074458360672,0.5482718348503113,-0.050363726913928986,0.9998774528503418,0.8001987338066101,0.5100570917129517,0.0728767141699791,0.9997557401657104,0.8010597229003906,0.5233811736106873,-0.10249720513820648,0.9997971057891846,0.7829062342643738,0.5758298635482788,0.014102218672633171,0.9996479153633118,0.7842350602149963,0.5756468772888184,-0.03664582595229149,0.9997791051864624,0.709751307964325,0.46848106384277344,0.19644996523857117,0.9988034963607788,0.7315693497657776,0.5239319205284119,-0.18243558704853058,0.9999189972877502,0.5997182130813599,0.5234988331794739,0.290201872587204,0.11676354706287384,0.627434253692627,0.5700833797454834,-0.31747037172317505,0.988210916519165,0.623267412185669,0.6908181309700012,0.2481938898563385,0.15339772403240204,0.6537429094314575,0.7702502012252808,-0.4084988534450531,0.9787019491195679,0.6414493322372437,0.6916667819023132,0.25269588828086853,0.2070993185043335,0.6858230233192444,0.7962720394134521,-0.45186910033226013,0.9707301259040833,0.6472338438034058,0.6928775906562805,0.20941512286663055,0.20971985161304474,0.6931858658790588,0.7805511355400085,-0.4165031313896179,0.9665182828903198,0.6404763460159302,0.6983126997947693,0.22936150431632996,0.20413625240325928,0.6816936731338501,0.7697490453720093,-0.39531880617141724,0.9473177194595337,0.4757980704307556,0.5436845421791077,0.12444938719272614,0.9948424696922302,0.4766307771205902,0.5897257328033447,-0.12437111139297485,0.9985775351524353,0.31180769205093384,0.6108105778694153,0.20623333752155304,0.45590075850486755,0.2963878810405731,0.63299959897995,-0.10032407939434052,0.9846063852310181,0.16389495134353638,0.6004000902175903,0.31538498401641846,0.7207693457603455,0.11747576296329498,0.6409451365470886,-0.07709001004695892,0.9913802742958069,0.13372670114040375,0.5638834834098816,0.3201814293861389,0.7476243376731873,0.08287055790424347,0.6066082119941711,-0.07964427024126053,0.98155277967453,0.14840641617774963,0.6792427897453308,0.27497079968452454,0.843932569026947,0.08254961669445038,0.7491587400436401,-0.16466829180717468,0.9861755967140198
flexionado,0.798399806022644,0.5590009689331055,-0.029525697231292725,0.999897837638855,0.8109277486801147,0.5368233919143677,-0.01743106171488762,0.9998292922973633,0.8107206225395203,0.5331630110740662,-0.01740964688360691,0.9998438358306885,0.8105950355529785,0.5288817882537842,-0.017372222617268562,0.9998607039451599,0.8116852641105652,0.5377374887466431,-0.05709097906947136,0.999845027923584,0.8119532465934753,0.534982442855835,-0.05709071829915047,0.9998632669448853,0.8123103380203247,0.5318256616592407,-0.05708407238125801,0.9998737573623657,0.8002587556838989,0.4945354759693146,0.06836362183094025,0.9997415542602539,0.8022404909133911,0.5066351890563965,-0.11269499361515045,0.9997919201850891,0.7834703922271729,0.5585187673568726,0.009593161754310131,0.999641478061676,0.7847555875778198,0.5581915974617004,-0.042574044317007065,0.999779462814331,0.7044801115989685,0.44963976740837097,0.19319553673267365,0.9987844824790955,0.731978714466095,0.5028470158576965,-0.1866205930709839,0.9999189376831055,0.5965834259986877,0.5137359499931335,0.27221596240997314,0.11621540784835815,0.6290053129196167,0.5653679966926575,-0.31926634907722473,0.9887418746948242,0.6142892241477966,0.6904079914093018,0.218934565782547,0.15481990575790405,0.6525624990463257,0.7698119878768921,-0.41021132469177246,0.9797194600105286,0.6290919780731201,0.6904850602149963,0.22300636768341064,0.20801053941249847,0.6847363114356995,0.7917301654815674,-0.45563799142837524,0.9718864560127258,0.6357767581939697,0.6900317072868347,0.17974965274333954,0.2103547304868698,0.6922239065170288,0.7790886759757996,-0.4171368479728699,0.9677361249923706,0.6305206418037415,0.6966623067855835,0.19992277026176453,0.2038884162902832,0.6799139380455017,0.7689763307571411,-0.396331787109375,0.9489677548408508,0.4731244146823883,0.5328258275985718,0.12297666072845459,0.9947296977043152,0.47425609827041626,0.5821536183357239,-0.12292411178350449,0.99857497215271,0.3102281987667084,0.5997393131256104,0.20599660277366638,0.47124984860420227,0.2951970100402832,0.6249512434005737,-0.08661747723817825,0.9850113987922668,0.16331005096435547,0.6004515886306763,0.31924688816070557,0.7354469299316406,0.11738477647304535,0.6409451365470886,-0.037551093846559525,0.9916791915893555,0.13337159156799316,0.563931405544281,0.32483476400375366,0.7612894177436829,0.08380397409200668,0.6065763831138611,-0.036665476858615875,0.9819959998130798,0.14814619719982147,0.6782630681991577,0.2776239812374115,0.8521937131881714,0.0823289304971695,0.748491644859314,-0.11785109341144562,0.9864548444747925
extendido,0.7889838218688965,0.34443601965904236,-0.05026262253522873,0.999946653842926,0.799216628074646,0.31741687655448914,-0.04293537139892578,0.9998970031738281,0.7986876964569092,0.3152908682823181,-0.04290841147303581,0.999905526638031,0.7981384992599487,0.31276974081993103,-0.04290313273668289,0.9999144673347473,0.798703670501709,0.31340712308883667,-0.07828177511692047,0.9999164938926697,0.7977596521377563,0.30858248472213745,-0.07831129431724548,0.9999305605888367,0.7967910170555115,0.30338096618652344,-0.07827719300985336,0.9999373555183411,0.7822992205619812,0.2852407395839691,0.029867608100175858,0.9998461604118347,0.7816802263259888,0.2784474194049835,-0.12749527394771576,0.999904990196228,0.7729415893554688,0.34921884536743164,-0.01492356974631548,0.9998495578765869,0.7716376185417175,0.34379878640174866,-0.061254341155290604,0.9999097585678101,0.672244668006897,0.30380499362945557,0.16833746433258057,0.9989888668060303,0.7023133039474487,0.32995423674583435,-0.20665757358074188,0.9999369978904724,0.624325156211853,0.4930065870285034,0.22965283691883087,0.30014777183532715,0.658809244632721,0.5281304717063904,-0.2113618105649948,0.9950177073478699,0.6173251867294312,0.66774982213974,0.1932954490184784,0.36904382705688477,0.6527190804481506,0.7569186687469482,-0.16001388430595398,0.9898589849472046,0.6329021453857422,0.6838532090187073,0.19839148223400116,0.37684768438339233,0.680402398109436,0.7852745056152344,-0.1970658302307129,0.9832828640937805,0.6344885230064392,0.6906611919403076,0.15538285672664642,0.37798669934272766,0.6810694336891174,0.7713189125061035,-0.16721054911613464,0.9801537990570068,0.6298342943191528,0.6945942044258118,0.17394433915615082,0.37144893407821655,0.6652745008468628,0.7586806416511536,-0.14751869440078735,0.9681901335716248,0.4673863351345062,0.41830918192863464,0.1035340428352356,0.9951673746109009,0.46918660402297974,0.4547998607158661,-0.1036236509680748,0.9984337687492371,0.3114519417285919,0.5375511646270752,0.16594132781028748,0.5664776563644409,0.301194429397583,0.5508660674095154,-0.054594773799180984,0.9793527722358704,0.15873168408870697,0.5864379405975342,0.25867241621017456,0.8148337602615356,0.12898048758506775,0.6374675631523132,-0.0027778339572250843,0.9892354607582092,0.12750579416751862,0.573800802230835,0.2637230455875397,0.8357158303260803,0.09677401185035706,0.618400514125824,-0.003860054537653923,0.9792948365211487,0.15748806297779083,0.6783131957054138,0.21380873024463654,0.9015266299247742,0.10366125404834747,0.7419084906578064,-0.08964719623327255,0.9814716577529907
extendido,0.786596953868866,0.3511306345462799,-0.06746391952037811,0.9999634623527527,0.7984541654586792,0.32506486773490906,-0.06023155897855759,0.9999181032180786,0.7981885671615601,0.32374513149261475,-0.06021414324641228,0.999921977519989,0.7979255318641663,0.32197368144989014,-0.06022324040532112,0.9999294877052307,0.7974874973297119,0.31896406412124634,-0.09291214495897293,0.9999417066574097,0.7963990569114685,0.3134653568267822,-0.09294413030147552,0.9999539256095886,0.7953354120254517,0.3076813519001007,-0.09290261566638947,0.9999605417251587,0.7832157611846924,0.2963595390319824,0.014943097718060017,0.9998713731765747,0.7802349328994751,0.28248411417007446,-0.13194434344768524,0.9999432563781738,0.7709150910377502,0.35571637749671936,-0.031688086688518524,0.9999167919158936,0.7689458131790161,0.3481609523296356,-0.07411669194698334,0.9999535083770752,0.6780929565429688,0.308345764875412,0.1561514288187027,0.9990267753601074,0.700997531414032,0.3268381655216217,-0.20556914806365967,0.9999555349349976,0.6272867918014526,0.4992658793926239,0.22338208556175232,0.3716064989566803,0.6564606428146362,0.535434901714325,-0.2171081006526947,0.9971439242362976,0.6174442768096924,0.66780024766922,0.17948833107948303,0.4419434070587158,0.6546167135238647,0.7585490942001343,-0.1764645129442215,0.9916294813156128,0.6313577890396118,0.6807615160942078,0.17799033224582672,0.43034785985946655,0.6803494095802307,0.7877058982849121,-0.21305465698242188,0.9842134118080139,0.6327298879623413,0.6867316365242004,0.13750150799751282,0.4341512620449066,0.6826149821281433,0.7741503119468689,-0.1905844509601593,0.9811797738075256,0.6289140582084656,0.690068781375885,0.16040337085723877,0.4291402995586395,0.6677564978599548,0.7612160444259644,-0.16676363348960876,0.9706111550331116,0.4659181535243988,0.4210394024848938,0.10190124809741974,0.9946706891059875,0.46653708815574646,0.45598429441452026,-0.10197518765926361,0.99860018491745,0.31544795632362366,0.5404765605926514,0.19388672709465027,0.5906627178192139,0.3013955056667328,0.5597735047340393,-0.08410127460956573,0.9785566329956055,0.1693410873413086,0.585245668888092,0.3075984716415405,0.816231906414032,0.12078715860843658,0.6327663660049438,-0.06616310030221939,0.9865884184837341,0.13812944293022156,0.571130096912384,0.315722793340683,0.825590968132019,0.08723697811365128,0.6096255779266357,-0.07050959765911102,0.9734838604927063,0.16765132546424866,0.6754341721534729,0.2821277379989624,0.8988832235336304,0.10773231089115143,0.7446725368499756,-0.16347570717334747,0.9768272042274475
extendido,0.7866212129592896,0.35108211636543274,-0.06315072625875473,0.999963641166687,0.7984601855278015,0.3249879479408264,-0.05617942288517952,0.9999181032180786,0.7981938123703003,0.32367008924484253,-0.05616336315870285,0.9999218583106995,0.797931969165802,0.32189542055130005,-0.05616952106356621,0.9999293088912964,0.7975006103515625,0.3189102113246918,-0.08935196697711945,0.9999421238899231,0.7964117527008057,0.31342974305152893,-0.0893859714269638,0.9999542832374573,0.7953453660011292,0.30765241384506226,-0.08935360610485077,0.9999609589576721,0.783227264881134,0.29633772373199463,0.017696259543299675,0.9998710751533508,0.7802475094795227,0.282488614320755,-0.13084766268730164,0.9999439716339111,0.7709579467773438,0.3557300269603729,-0.02782396599650383,0.9999176859855652,0.7690088748931885,0.3481704592704773,-0.0708976611495018,0.999954342842102,0.6780987977981567,0.3083743751049042,0.16048912703990936,0.9990186095237732,0.7011712193489075,0.3268841505050659,-0.20553334057331085,0.9999566674232483,0.6266279220581055,0.49881765246391296,0.2284049093723297,0.3681875467300415,0.6564457416534424,0.5354639887809753,-0.21795377135276794,0.9971840381622314,0.6170976161956787,0.6679011583328247,0.18256300687789917,0.4398368000984192,0.6547066569328308,0.758573055267334,-0.1767338067293167,0.9916779398918152,0.6309675574302673,0.6808177828788757,0.18161386251449585,0.4288124144077301,0.6804081797599792,0.7877306342124939,-0.21311578154563904,0.9842715263366699,0.632533609867096,0.6867880821228027,0.14090348780155182,0.43276962637901306,0.682759702205658,0.7741732001304626,-0.19061756134033203,0.9812529683113098,0.6287610530853271,0.6901102662086487,0.1633862555027008,0.4278525710105896,0.6679360866546631,0.7612506151199341,-0.16693732142448425,0.970706582069397,0.4658864438533783,0.4211563467979431,0.1031312569975853,0.9946808815002441,0.4664866328239441,0.45607897639274597,-0.10320385545492172,0.9986319541931152,0.3154847025871277,0.5406383275985718,0.20288404822349548,0.5891656875610352,0.3012121319770813,0.5598711967468262,-0.09044604003429413,0.9786617755889893,0.17008191347122192,0.5856795907020569,0.3239801526069641,0.8161305785179138,0.12039168179035187,0.6328181624412537,-0.07956670224666595,0.9865970015525818,0.13815630972385406,0.5680248141288757,0.3329121768474579,0.8247036933898926,0.08700975030660629,0.6096891164779663,-0.08476022630929947,0.9734076261520386,0.1678905338048935,0.6756001114845276,0.302128404378891,0.8990013599395752,0.10719144344329834,0.7451445460319519,-0.17880719900131226,0.9768804311752319
