class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
neutro,0.44442257285118103,0.6636053323745728,-2.0906052589416504,0.9974756240844727,0.4773239195346832,0.5739187598228455,-1.9826223850250244,0.9959592223167419,0.501545250415802,0.5751956105232239,-1.9831823110580444,0.9962477684020996,0.5253870487213135,0.577407717704773,-1.983293890953064,0.9941514134407043,0.4024685323238373,0.5626791715621948,-2.029017686843872,0.9972547292709351,0.3725830614566803,0.557560384273529,-2.0294783115386963,0.9980511665344238,0.34634724259376526,0.5542537569999695,-2.030346155166626,0.9978113770484924,0.5503743886947632,0.6033427119255066,-1.2665691375732422,0.9946010112762451,0.29440611600875854,0.5875950455665588,-1.47206449508667,0.9986414909362793,0.47155284881591797,0.7615426182746887,-1.8079907894134521,0.9945289492607117,0.38746190071105957,0.7510239481925964,-1.8697192668914795,0.997607409954071,0.6759630441665649,0.9729700684547424,-0.6747996211051941,0.8972776532173157,0.12519404292106628,0.972840428352356,-1.0401525497436523,0.9577859044075012,0.8052275776863098,1.3933064937591553,-0.5110788345336914,0.048542290925979614,0.030297864228487015,1.5018147230148315,-0.8940185308456421,0.13062618672847748,0.7549341917037964,1.627940058708191,-1.0052109956741333,0.018022065982222557,0.15560388565063477,1.697227954864502,-1.3113340139389038,0.026651300489902496,0.7647101879119873,1.7274130582809448,-1.1247330904006958,0.030338363721966743,0.18568849563598633,1.7953202724456787,-1.459324836730957,0.03981969505548477,0.7367305159568787,1.6825463771820068,-1.2013905048370361,0.04061102867126465,0.20026664435863495,1.7343604564666748,-1.51264488697052,0.059985172003507614,0.7195737957954407,1.637670874595642,-1.0577013492584229,0.03747072443366051,0.19314339756965637,1.6923166513442993,-1.3473117351531982,0.05308446288108826,0.5609194040298462,1.981777548789978,0.011639956384897232,0.0014390458818525076,0.19764414429664612,1.9833812713623047,-0.006323969457298517,0.0014120966661721468,0.5566313862800598,2.705998182296753,-0.21324917674064636,0.014830332249403,0.23330792784690857,2.690455436706543,-0.5159134268760681,0.005491096060723066,0.5665369033813477,3.442704916000366,0.5446308851242065,0.0008722206694073975,0.2764899432659149,3.4459786415100098,0.032963477075099945,0.0004123891703784466,0.5615993738174438,3.5668017864227295,0.5725983381271362,0.0005281685153022408,0.27019593119621277,3.5690863132476807,0.04501388221979141,0.0005421934765763581,0.5504974126815796,3.675251007080078,-0.22272250056266785,0.0019256067462265491,0.3598945140838623,3.6791985034942627,-0.8362296223640442,0.0023938517551869154
neutro,0.29800957441329956,0.8791287541389465,-1.813178300857544,0.9964380860328674,0.33525022864341736,0.801740825176239,-1.8493244647979736,0.9954750537872314,0.3632189631462097,0.7981364130973816,-1.849077582359314,0.9963564276695251,0.38841649889945984,0.7930029630661011,-1.8496557474136353,0.9962224960327148,0.2755753695964813,0.8026501536369324,-1.8106378316879272,0.9946954846382141,0.2582019865512848,0.7986847758293152,-1.8104808330535889,0.9946664571762085,0.24196457862854004,0.7938544154167175,-1.8104798793792725,0.9939630627632141,0.4375442564487457,0.7701453566551208,-1.5849971771240234,0.9980115294456482,0.24364936351776123,0.7638720870018005,-1.3852559328079224,0.9962193369865417,0.34747225046157837,0.9349649548530579,-1.6727159023284912,0.9972009658813477,0.27803462743759155,0.9291068911552429,-1.61579167842865,0.9957621693611145,0.6465036273002625,1.0247119665145874,-1.1644673347473145,0.9946548342704773,0.1632547676563263,0.9598369002342224,-0.825168251991272,0.9946995973587036,0.7688047885894775,1.448673963546753,-1.0349472761154175,0.13636840879917145,0.05721313878893852,1.3818048238754272,-0.2503529191017151,0.05268217250704765,0.6671915054321289,1.6926076412200928,-1.0842421054840088,0.0469057522714138,0.0834006816148758,1.6295397281646729,-0.18166440725326538,0.022252622991800308,0.6649156212806702,1.779176950454712,-1.1049458980560303,0.044998351484537125,0.06981691718101501,1.7134804725646973,-0.15881222486495972,0.0249899011105299,0.6232451796531677,1.751375675201416,-1.1124565601348877,0.06451816856861115,0.08437474071979523,1.6986867189407349,-0.21196499466896057,0.03960561007261276,0.6148331165313721,1.7119009494781494,-1.0863534212112427,0.06959131360054016,0.10080204904079437,1.6639705896377563,-0.20337848365306854,0.04342398792505264,0.506298840045929,1.734525203704834,-0.1338571310043335,0.00045100218267180026,0.1980603188276291,1.709841012954712,0.13824249804019928,0.00039306486723944545,0.465900182723999,2.390573740005493,-0.19424968957901,0.0007554503390565515,0.19167211651802063,2.341148853302002,0.06533379852771759,0.0005063692224211991,0.432306706905365,2.9651072025299072,0.4000839591026306,6.024484900990501e-05,0.18074680864810944,2.921234369277954,0.43498149514198303,1.3455166481435299e-05,0.43678513169288635,3.0618197917938232,0.4293965697288513,4.238146357238293e-05,0.1830928921699524,3.0167410373687744,0.4565752446651459,3.6187830119160935e-05,0.3633551001548767,3.1670515537261963,-0.19647622108459473,5.277113814372569e-05,0.2109222710132599,3.1369616985321045,-0.1828833818435669,9.341588884126395e-05
neutro,0.3382222056388855,0.8267711997032166,-1.8875808715820312,0.9983830451965332,0.37443459033966064,0.743490993976593,-1.883652925491333,0.9978020787239075,0.3977067470550537,0.740043580532074,-1.8834530115127563,0.9982536435127258,0.4191459119319916,0.7364599704742432,-1.8836780786514282,0.9980782270431519,0.3015153408050537,0.7446087598800659,-1.8684755563735962,0.9975115060806274,0.2815439999103546,0.7422874569892883,-1.868066430091858,0.9976019859313965,0.2642614245414734,0.739982545375824,-1.8679301738739014,0.9972105622291565,0.4506775438785553,0.7291192412376404,-1.5352541208267212,0.998875081539154,0.24862876534461975,0.7294358611106873,-1.4318808317184448,0.9982126355171204,0.3834284543991089,0.8869746327400208,-1.729060173034668,0.9984394311904907,0.30079060792922974,0.8858802318572998,-1.700526237487793,0.9979221224784851,0.6432961225509644,1.0316288471221924,-1.1052916049957275,0.9935707449913025,0.1393655389547348,0.9857664108276367,-0.9307292103767395,0.9946541786193848,0.7459623217582703,1.4826762676239014,-0.9917109608650208,0.10694492608308792,0.03437906131148338,1.4306304454803467,-0.4824950098991394,0.10401550680398941,0.6753472685813904,1.7071834802627563,-1.1887516975402832,0.04651952162384987,0.03780921548604965,1.7290085554122925,-0.5951011180877686,0.0317077562212944,0.6881316900253296,1.8014737367630005,-1.2483104467391968,0.04526460915803909,0.012351827695965767,1.8311790227890015,-0.6308267712593079,0.03297795355319977,0.6451951861381531,1.7800884246826172,-1.2782652378082275,0.06470655649900436,0.03867381438612938,1.8199059963226318,-0.7159728407859802,0.05334543064236641,0.6288988590240479,1.7415413856506348,-1.209896206855774,0.06960083544254303,0.060004979372024536,1.7770869731903076,-0.6368130445480347,0.056065257638692856,0.5127158164978027,1.7636204957962036,-0.11752337217330933,0.0003991592675447464,0.1966373324394226,1.7349369525909424,0.12245136499404907,0.0003433867823332548,0.4712926745414734,2.4235146045684814,-0.20217183232307434,0.0009198433835990727,0.18681445717811584,2.3788583278656006,0.24831852316856384,0.00048631103709340096,0.43922170996665955,2.9964442253112793,0.39520180225372314,0.00010049544653156772,0.18157237768173218,2.9443464279174805,0.7473422288894653,1.4743406609341037e-05,0.4385231137275696,3.1041080951690674,0.4186486601829529,7.289063796633855e-05,0.1830703318119049,3.043689489364624,0.7769781947135925,5.205405977903865e-05,0.37912502884864807,3.1926660537719727,-0.23244550824165344,7.624865975230932e-05,0.22241409122943878,3.158849000930786,0.12825246155261993,0.00012528832303360105
neutro,0.3413297235965729,0.8246180415153503,-1.925933837890625,0.9984983205795288,0.3772710859775543,0.7407791018486023,-1.9241775274276733,0.9979472160339355,0.40025004744529724,0.7372958064079285,-1.9239848852157593,0.9983673691749573,0.4211235046386719,0.7339470386505127,-1.924245834350586,0.9981991052627563,0.3034636676311493,0.7412645220756531,-1.9087034463882446,0.9976808428764343,0.28309017419815063,0.7386659979820251,-1.9082977771759033,0.997770369052887,0.265478253364563,0.7361566424369812,-1.9081608057022095,0.9974023699760437,0.4513583779335022,0.7270947098731995,-1.5733143091201782,0.9989235401153564,0.24858777225017548,0.7261396050453186,-1.4704726934432983,0.9983217716217041,0.38548949360847473,0.8855556845664978,-1.7654939889907837,0.9985160827636719,0.30227336287498474,0.8840774893760681,-1.7370256185531616,0.9980399012565613,0.6447569727897644,1.0310033559799194,-1.1365243196487427,0.9932856559753418,0.13609056174755096,0.9855098724365234,-0.9601380228996277,0.9946227669715881,0.7469240427017212,1.4770028591156006,-1.0107394456863403,0.10675999522209167,0.03448127955198288,1.4321123361587524,-0.5230002403259277,0.11141837388277054,0.6799260377883911,1.7137924432754517,-1.2007356882095337,0.04403536766767502,0.03684859722852707,1.7353458404541016,-0.6546968221664429,0.0311302300542593,0.6928858757019043,1.8097188472747803,-1.2606699466705322,0.04268748313188553,0.01148273516446352,1.8393992185592651,-0.6895337104797363,0.0320131815969944,0.6494103670120239,1.7878708839416504,-1.2898223400115967,0.061264749616384506,0.03820718079805374,1.8275152444839478,-0.7708353996276855,0.05192995443940163,0.6336020231246948,1.749139428138733,-1.2129040956497192,0.06617627292871475,0.059518277645111084,1.7842386960983276,-0.6942175626754761,0.05461116135120392,0.5139035582542419,1.7610175609588623,-0.11697777360677719,0.0004388652159832418,0.196781724691391,1.7340341806411743,0.12178472429513931,0.000380711309844628,0.47446051239967346,2.4214072227478027,-0.18343275785446167,0.0010202719131484628,0.1872282177209854,2.378598690032959,0.31398212909698486,0.0005230079405009747,0.444182813167572,2.9916365146636963,0.4310595393180847,0.0001196853700093925,0.18514958024024963,2.940333604812622,0.8440755605697632,1.6693606085027568e-05,0.44331812858581543,3.09875750541687,0.4564850330352783,8.775598689680919e-05,0.18683293461799622,3.038569211959839,0.8771206736564636,6.187432882143185e-05,0.3843109905719757,3.190110683441162,-0.193826362490654,8.606608025729656e-05,0.22995802760124207,3.1579606533050537,0.22964903712272644,0.000140502248541452
neutro,0.3433651328086853,0.8204858899116516,-1.9186232089996338,0.998596727848053,0.379138708114624,0.7353860139846802,-1.9197189807891846,0.9980735182762146,0.40198054909706116,0.7318958640098572,-1.9194873571395874,0.998468279838562,0.4224521219730377,0.7288911938667297,-1.9197204113006592,0.9982988834381104,0.30462372303009033,0.7358866930007935,-1.9020181894302368,0.9978260397911072,0.2839778661727905,0.7334879040718079,-1.9015992879867554,0.9979173541069031,0.26607784628868103,0.7310692667961121,-1.9014816284179688,0.9975639581680298,0.45160117745399475,0.7233802080154419,-1.5777065753936768,0.9989673495292664,0.24796772003173828,0.7232295870780945,-1.4664922952651978,0.9984275698661804,0.3868620693683624,0.8831751942634583,-1.7612100839614868,0.9985801577568054,0.3035117983818054,0.881962776184082,-1.730480432510376,0.9981464743614197,0.6448554992675781,1.0307700634002686,-1.1375447511672974,0.9929417967796326,0.13373884558677673,0.9854239821434021,-0.9536049962043762,0.9946675300598145,0.7479521036148071,1.4766652584075928,-1.0855913162231445,0.1038312241435051,0.03126923367381096,1.4318360090255737,-0.5292935371398926,0.11499221622943878,0.6886671781539917,1.6838455200195312,-1.3270156383514404,0.04196002706885338,0.03195299953222275,1.7353709936141968,-0.6478182077407837,0.030380265787243843,0.702116072177887,1.7587589025497437,-1.3837306499481201,0.040806956589221954,0.006534152664244175,1.8400423526763916,-0.6713352799415588,0.031220916658639908,0.6682190895080566,1.730432391166687,-1.3980863094329834,0.058726485818624496,0.03294055908918381,1.8255866765975952,-0.7464622855186462,0.05078031122684479,0.6501684188842773,1.704537272453308,-1.3408031463623047,0.0635012686252594,0.054798416793346405,1.7826786041259766,-0.6837626099586487,0.05342046171426773,0.5134556889533997,1.7595301866531372,-0.11776957660913467,0.00045152849634177983,0.19504016637802124,1.7314375638961792,0.12258592993021011,0.00039354353793896735,0.473545640707016,2.4202868938446045,-0.19962343573570251,0.0010889179538935423,0.18673695623874664,2.37794828414917,0.25216561555862427,0.0005500661209225655,0.44372788071632385,2.990612745285034,0.4083820879459381,0.0001316556881647557,0.1852225661277771,2.93803071975708,0.7338341474533081,1.771157440089155e-05,0.4433545172214508,3.0976760387420654,0.43092912435531616,9.542016050545499e-05,0.1868276298046112,3.0349602699279785,0.761264443397522,6.709019362460822e-05,0.3837350010871887,3.1889212131500244,-0.23115484416484833,9.393012442160398e-05,0.22984150052070618,3.157540798187256,0.10497397184371948,0.00015125045320019126
neutro,0.3450752794742584,0.8183067440986633,-1.9593026638031006,0.998680830001831,0.3806915283203125,0.732656717300415,-1.9612417221069336,0.9981855750083923,0.4034147262573242,0.7291169762611389,-1.9610283374786377,0.9985581040382385,0.42356163263320923,0.7261989712715149,-1.9612751007080078,0.9983869791030884,0.3058113753795624,0.7333005666732788,-1.9436677694320679,0.9979538917541504,0.284872442483902,0.7309103012084961,-1.9432874917984009,0.9980459809303284,0.26671653985977173,0.7284430265426636,-1.9431746006011963,0.9977012872695923,0.4518883228302002,0.7209448218345642,-1.6173175573349,0.9990072250366211,0.2475084811449051,0.7212997078895569,-1.5069395303726196,0.9985204339027405,0.38778895139694214,0.881586492061615,-1.800215721130371,0.9986276626586914,0.30454427003860474,0.8807309865951538,-1.7700275182724,0.998229444026947,0.6448940634727478,1.0298957824707031,-1.1653876304626465,0.9925870895385742,0.13092224299907684,0.9852134585380554,-0.978975772857666,0.9946345686912537,0.7486772537231445,1.4764083623886108,-1.1516422033309937,0.102517269551754,0.03034825623035431,1.4317747354507446,-0.5543428063392639,0.11763343214988708,0.7009435296058655,1.6463216543197632,-1.407824993133545,0.04066044092178345,0.03196607530117035,1.7355620861053467,-0.6620219945907593,0.029603805392980576,0.7140268087387085,1.704744815826416,-1.4634381532669067,0.03955942392349243,0.007619769778102636,1.8405553102493286,-0.6783865690231323,0.030439361929893494,0.687743604183197,1.6713699102401733,-1.4707890748977661,0.056990016251802444,0.03301768749952316,1.8243571519851685,-0.7511926889419556,0.04959391430020332,0.6686274409294128,1.6515452861785889,-1.4195077419281006,0.06169837713241577,0.054655659943819046,1.7814323902130127,-0.6961427330970764,0.05223327502608299,0.5129905343055725,1.75776207447052,-0.11822324991226196,0.00048551405780017376,0.1935908943414688,1.7286854982376099,0.12306369841098785,0.0004233721410855651,0.47314614057540894,2.418900966644287,-0.20404395461082458,0.001191674149595201,0.18685363233089447,2.377284526824951,0.2519221007823944,0.0005927827442064881,0.4437226355075836,2.9891068935394287,0.4074134826660156,0.00014442895189858973,0.18559744954109192,2.934941530227661,0.7471708059310913,1.9309438357595354e-05,0.44358688592910767,3.096287727355957,0.4299323558807373,0.00010374770499765873,0.18729816377162933,3.0306289196014404,0.7760056257247925,7.45407014619559e-05,0.3835543096065521,3.1872808933258057,-0.23311695456504822,0.00010377753642387688,0.23008489608764648,3.156836986541748,0.12649141252040863,0.0001673171209404245
neutro,0.3478918671607971,0.813686192035675,-1.9658277034759521,0.9987367391586304,0.38330045342445374,0.7283914089202881,-1.963148832321167,0.9982503652572632,0.40617817640304565,0.7253011465072632,-1.9630416631698608,0.9986122846603394,0.42576831579208374,0.7227061986923218,-1.9633607864379883,0.9984374642372131,0.3077027201652527,0.7280111908912659,-1.9477627277374268,0.9980248808860779,0.28658539056777954,0.7254700064659119,-1.9473530054092407,0.9981229305267334,0.26837027072906494,0.7228323817253113,-1.947327971458435,0.9977784752845764,0.4538240432739258,0.7179104089736938,-1.608773946762085,0.9990252256393433,0.247843936085701,0.7179301977157593,-1.5053455829620361,0.9985668063163757,0.39004045724868774,0.8783017992973328,-1.8033075332641602,0.9986660480499268,0.30670011043548584,0.8780163526535034,-1.7758907079696655,0.9982939958572388,0.647398829460144,1.028700590133667,-1.1641254425048828,0.9922860860824585,0.12928414344787598,0.9850027561187744,-0.9815537333488464,0.9943070411682129,0.7504122257232666,1.4750323295593262,-1.1271711587905884,0.10325820744037628,0.03124265745282173,1.4383900165557861,-0.5552458167076111,0.12096192687749863,0.7058979272842407,1.667018175125122,-1.3661091327667236,0.03919808194041252,0.03234109282493591,1.7400686740875244,-0.6769238710403442,0.028752120211720467,0.7194744348526001,1.7436997890472412,-1.4217660427093506,0.03805801272392273,0.00920182652771473,1.846597671508789,-0.700719952583313,0.029528873041272163,0.6895781755447388,1.7128552198410034,-1.4244636297225952,0.05500218644738197,0.033655740320682526,1.8264029026031494,-0.7770112752914429,0.048190195113420486,0.6710079908370972,1.6853770017623901,-1.373628854751587,0.05967940390110016,0.055219314992427826,1.7830278873443604,-0.7122265100479126,0.050699617713689804,0.5158430337905884,1.7571779489517212,-0.11754345893859863,0.0005231857066974044,0.19426283240318298,1.7284470796585083,0.12229996919631958,0.0004478649643715471,0.48014163970947266,2.417856454849243,-0.2209409922361374,0.0013114733155816793,0.1904718279838562,2.3772380352020264,0.23422065377235413,0.0006522522307932377,0.4537780284881592,2.988542079925537,0.4093596339225769,0.00015595121658407152,0.1929013878107071,2.934436798095703,0.7271739840507507,2.1414667571661994e-05,0.4563716948032379,3.0952422618865967,0.4341251254081726,0.00011313438881188631,0.19381825625896454,3.0294952392578125,0.7567493915557861,8.371740113943815e-05,0.3921101987361908,3.187246084213257,-0.23357300460338593,0.00011086813901783898,0.23787543177604675,3.156841516494751,0.09458579123020172,0.00018367882876191288
neutro,0.3497917056083679,0.8113362789154053,-1.9471721649169922,0.9987779855728149,0.3850244879722595,0.7260358333587646,-1.945192575454712,0.9982976317405701,0.40800604224205017,0.7231081128120422,-1.9450876712799072,0.9986535906791687,0.4272283613681793,0.7206083536148071,-1.9454023838043213,0.9984724521636963,0.30930572748184204,0.7254129648208618,-1.9291636943817139,0.9980766773223877,0.28812456130981445,0.7227901220321655,-1.9287121295928955,0.9981807470321655,0.26996487379074097,0.7200966477394104,-1.928694725036621,0.9978317022323608,0.45514020323753357,0.7159513235092163,-1.5944619178771973,0.9990350008010864,0.24851413071155548,0.7160684466362,-1.487144947052002,0.9986045360565186,0.3914763629436493,0.8763669729232788,-1.7857681512832642,0.9986932277679443,0.3084908425807953,0.8764764666557312,-1.7574723958969116,0.9983468651771545,0.648775041103363,1.0270264148712158,-1.1541935205459595,0.9920204877853394,0.12888962030410767,0.9848430752754211,-0.9671221971511841,0.9940738677978516,0.7515663504600525,1.4735989570617676,-1.11553156375885,0.10387911647558212,0.03196205571293831,1.4418550729751587,-0.5433222055435181,0.12469632178544998,0.7136127352714539,1.6670538187026978,-1.3414640426635742,0.038183774799108505,0.03269103914499283,1.741971492767334,-0.6661131381988525,0.028057796880602837,0.7289456129074097,1.7436821460723877,-1.399060606956482,0.037006478756666183,0.010653713718056679,1.8492194414138794,-0.6899175643920898,0.028813989832997322,0.699386715888977,1.7128479480743408,-1.4152562618255615,0.05362427979707718,0.03440244123339653,1.8265517950057983,-0.7660583257675171,0.04709220677614212,0.6797772645950317,1.6852233409881592,-1.3547608852386475,0.05828230455517769,0.05590901896357536,1.7831400632858276,-0.7013672590255737,0.04950187727808952,0.5177828073501587,1.7562021017074585,-0.11657840013504028,0.0005487529560923576,0.1947920024394989,1.7278155088424683,0.12130782753229141,0.0004645360168069601,0.48486605286598206,2.41573166847229,-0.22968080639839172,0.001408304669894278,0.1948203295469284,2.3762881755828857,0.2267502099275589,0.0007076416513882577,0.46127405762672424,2.987494468688965,0.39433375000953674,0.00016530146240256727,0.20056156814098358,2.9331958293914795,0.7159030437469482,2.3149355911300518e-05,0.46535569429397583,3.0934205055236816,0.41767483949661255,0.00012059773871442303,0.20092126727104187,3.02725887298584,0.7437612414360046,9.159429464489222e-05,0.3992602229118347,3.1865241527557373,-0.2642652690410614,0.00011686612560879439,0.2457410991191864,3.1562631130218506,0.08326355367898941,0.00019757341942749918
neutro,0.35150548815727234,0.8090572357177734,-1.9821398258209229,0.9987990260124207,0.3867626488208771,0.7241151928901672,-1.9780323505401611,0.9982991218566895,0.41011157631874084,0.7212777733802795,-1.9779622554779053,0.9986600279808044,0.4291048049926758,0.7187798619270325,-1.9782695770263672,0.9984554052352905,0.31041643023490906,0.7239139080047607,-1.963269829750061,0.9980869293212891,0.2890801727771759,0.7216914296150208,-1.9628446102142334,0.9982105493545532,0.27086228132247925,0.7193452715873718,-1.9629268646240234,0.9978516101837158,0.45817071199417114,0.714312732219696,-1.6180702447891235,0.999013364315033,0.24857625365257263,0.7161298990249634,-1.5185601711273193,0.9986284971237183,0.39352062344551086,0.8750497102737427,-1.817609190940857,0.9986963868141174,0.3093342185020447,0.8757612705230713,-1.7911643981933594,0.9983927607536316,0.6523288488388062,1.0258028507232666,-1.1601800918579102,0.9916787147521973,0.12697133421897888,0.9859377145767212,-1.003964900970459,0.9939340949058533,0.7552593350410461,1.4731537103652954,-1.1077889204025269,0.10610049962997437,0.031792204827070236,1.4561960697174072,-0.6078510284423828,0.13158701360225677,0.7305263876914978,1.6693673133850098,-1.330087423324585,0.0365961492061615,0.03332595154643059,1.7673389911651611,-0.727786123752594,0.027185821905732155,0.7494438886642456,1.7465519905090332,-1.387726068496704,0.03543548658490181,0.011863840743899345,1.8810017108917236,-0.754646360874176,0.0278947614133358,0.7211464643478394,1.717946171760559,-1.410367727279663,0.051496006548404694,0.036370836198329926,1.856529951095581,-0.831032395362854,0.04567142575979233,0.7001112699508667,1.6900838613510132,-1.3461114168167114,0.05598550662398338,0.05716165900230408,1.8098952770233154,-0.7627325654029846,0.047936033457517624,0.5195255875587463,1.756200909614563,-0.10845434665679932,0.0005635148845613003,0.19567933678627014,1.7280280590057373,0.11314287036657333,0.0004778915026690811,0.4898436665534973,2.4157919883728027,-0.269124299287796,0.0015623937360942364,0.20157024264335632,2.376187801361084,0.01753801479935646,0.0007878273027017713,0.46636563539505005,2.9877822399139404,0.3692513406276703,0.00017426768317818642,0.20695583522319794,2.934218168258667,0.43361034989356995,2.621140083647333e-05,0.4698247015476227,3.0932364463806152,0.393812894821167,0.00012633204460144043,0.20624594390392303,3.028141736984253,0.45427337288856506,0.00010142268001800403,0.40632352232933044,3.1900699138641357,-0.28803038597106934,0.00012585613876581192,0.25225040316581726,3.157778024673462,-0.23291818797588348,0.00021995215502101928
neutro,0.352099746465683,0.8079842925071716,-1.9609817266464233,0.9988120198249817,0.3875086307525635,0.723244309425354,-1.9588897228240967,0.9982895255088806,0.41110387444496155,0.7203638553619385,-1.9587810039520264,0.9986560940742493,0.4300793707370758,0.7178239226341248,-1.9590795040130615,0.9984347224235535,0.3110353946685791,0.7235049605369568,-1.9424684047698975,0.9980829954147339,0.2896793484687805,0.7214691042900085,-1.9420236349105835,0.9982224702835083,0.2714444696903229,0.7192732095718384,-1.9420639276504517,0.997856080532074,0.45978981256484985,0.7134265899658203,-1.6062666177749634,0.9989861249923706,0.24866163730621338,0.7162631154060364,-1.4996670484542847,0.9986382722854614,0.39439985156059265,0.8742572069168091,-1.7990143299102783,0.9986984729766846,0.30976590514183044,0.8753315806388855,-1.770542860031128,0.998429536819458,0.6544636487960815,1.024599552154541,-1.156923532485962,0.9913830161094666,0.12635888159275055,0.9868478775024414,-0.9905427694320679,0.9937939643859863,0.757696270942688,1.4730161428451538,-1.090554118156433,0.1077791079878807,0.031838856637477875,1.463926076889038,-0.5857762694358826,0.13824622333049774,0.7364748120307922,1.6761962175369263,-1.2960116863250732,0.03501773253083229,0.034177932888269424,1.7823017835617065,-0.6978238821029663,0.02634260058403015,0.7561410069465637,1.7543576955795288,-1.3491535186767578,0.0338938906788826,0.013105116784572601,1.8973363637924194,-0.7235041856765747,0.02700357884168625,0.7275334596633911,1.7284294366836548,-1.3847696781158447,0.04942299425601959,0.037461280822753906,1.8741052150726318,-0.7980676889419556,0.04430448263883591,0.7062094211578369,1.7000033855438232,-1.317193865776062,0.05375845357775688,0.05814095586538315,1.8271467685699463,-0.7327994108200073,0.04643798992037773,0.5201739072799683,1.75621497631073,-0.10728123039007187,0.0005598493735305965,0.19632579386234283,1.7283011674880981,0.11199436336755753,0.0004745301848743111,0.492014080286026,2.415720224380493,-0.2892088294029236,0.0016536464681848884,0.20518073439598083,2.3761448860168457,0.014401555061340332,0.0008404009859077632,0.4686969220638275,2.988358497619629,0.3054368495941162,0.00018002832075580955,0.21017876267433167,2.9353840351104736,0.396523118019104,2.805524127325043e-05,0.4727901518344879,3.0930824279785156,0.32524505257606506,0.0001298143033636734,0.20885641872882843,3.0289485454559326,0.41424646973609924,0.00010814309644047171,0.4078252911567688,3.191671848297119,-0.3569135069847107,0.00013061579375062138,0.2541740834712982,3.158820867538452,-0.2692722976207733,0.0002325210371054709
