class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.7743934988975525,0.3528362214565277,-0.055007584393024445,0.9995875954627991,0.7855203151702881,0.32989344000816345,-0.044557929039001465,0.9990920424461365,0.7854390740394592,0.3278358578681946,-0.04465794935822487,0.9991979598999023,0.7852389812469482,0.32542911171913147,-0.04471146687865257,0.9993696808815002,0.784030556678772,0.3258197009563446,-0.08293305337429047,0.9993234872817993,0.782919704914093,0.32136499881744385,-0.08295829594135284,0.9994750618934631,0.7815955877304077,0.31617262959480286,-0.08302560448646545,0.9995362758636475,0.7717105746269226,0.29693686962127686,0.03185085952281952,0.9991157054901123,0.767015278339386,0.28815847635269165,-0.13883715867996216,0.9993888139724731,0.7576084733009338,0.3543413579463959,-0.02056637406349182,0.9990331530570984,0.7550298571586609,0.34759101271629333,-0.07036349177360535,0.9993610978126526,0.6870115995407104,0.3252846896648407,0.15379032492637634,0.9976872205734253,0.6846497654914856,0.3211059868335724,-0.21980640292167664,0.999682605266571,0.6482293605804443,0.5133036971092224,0.18501834571361542,0.22580385208129883,0.6521193981170654,0.5398229956626892,-0.2663092017173767,0.9851727485656738,0.6324944496154785,0.692639946937561,0.11269955337047577,0.219947949051857,0.6340600252151489,0.7497208714485168,-0.24221523106098175,0.9727229475975037,0.6441928148269653,0.7150822877883911,0.11143700033426285,0.21983465552330017,0.6494525074958801,0.7747258543968201,-0.2858087122440338,0.9610397219657898,0.6461052894592285,0.7230843305587769,0.0704801008105278,0.22699840366840363,0.6546289324760437,0.7691555619239807,-0.26032501459121704,0.9542913436889648,0.6380327939987183,0.7206954956054688,0.09149310737848282,0.23621787130832672,0.6466156244277954,0.7609577775001526,-0.23339705169200897,0.9282020330429077,0.4729498326778412,0.44378724694252014,0.10412727296352386,0.9937775731086731,0.4680514335632324,0.4202440083026886,-0.10404334217309952,0.9962522387504578,0.32769352197647095,0.5641950368881226,0.09068352729082108,0.38711994886398315,0.31553658843040466,0.5518819093704224,-0.08397530019283295,0.9738799929618835,0.1827530562877655,0.6213541626930237,0.12801429629325867,0.6802482008934021,0.15488067269325256,0.6271297335624695,-0.06491231173276901,0.9777827858924866,0.15105001628398895,0.6114593148231506,0.12677407264709473,0.7456396222114563,0.11906923353672028,0.6212875247001648,-0.07186619937419891,0.9626296758651733,0.17308975756168365,0.7234863042831421,0.04917747899889946,0.8067320585250854,0.14968813955783844,0.7480922937393188,-0.18191196024417877,0.9669601321220398
extendido,0.7753799557685852,0.34903958439826965,-0.0447537824511528,0.9994943737983704,0.7860159277915955,0.32102978229522705,-0.034637849777936935,0.9989745020866394,0.7856696844100952,0.31833064556121826,-0.03469819575548172,0.9990370273590088,0.7852439284324646,0.31520187854766846,-0.034736741334199905,0.9992137551307678,0.7846077680587769,0.31735485792160034,-0.07403530925512314,0.9993243217468262,0.7832546830177307,0.3126392662525177,-0.07407958805561066,0.9994794726371765,0.7817662358283997,0.3074011504650116,-0.07413910329341888,0.9995675086975098,0.7708283066749573,0.2883144021034241,0.038732513785362244,0.9987398982048035,0.7669336199760437,0.28110697865486145,-0.13521692156791687,0.9994795322418213,0.7587553262710571,0.3498157560825348,-0.010940884239971638,0.9990986585617065,0.756540060043335,0.34461236000061035,-0.061516035348176956,0.999426543712616,0.6880212426185608,0.32413461804389954,0.17000238597393036,0.9965404868125916,0.683137059211731,0.31718653440475464,-0.21920418739318848,0.9997192025184631,0.6450514197349548,0.5092794895172119,0.1883872002363205,0.17933890223503113,0.6527239084243774,0.5352771282196045,-0.2536802887916565,0.9848505854606628,0.6370862722396851,0.6991610527038574,0.12412158399820328,0.17460522055625916,0.6410669684410095,0.7473594546318054,-0.2166992723941803,0.9615956544876099,0.648922324180603,0.7220509052276611,0.128043532371521,0.17210811376571655,0.6519637107849121,0.7705267071723938,-0.2544168531894684,0.9442867636680603,0.6502421498298645,0.727250337600708,0.09160958230495453,0.17678986489772797,0.6565898060798645,0.7656368017196655,-0.22766157984733582,0.9323826432228088,0.6424174904823303,0.7232717871665955,0.1056922897696495,0.18551862239837646,0.6505699157714844,0.757926881313324,-0.2062128335237503,0.8959401845932007,0.474240779876709,0.4477483630180359,0.1033719927072525,0.9883089065551758,0.4705972671508789,0.4333816170692444,-0.10334489494562149,0.9933072328567505,0.327436238527298,0.5677604675292969,0.13334205746650696,0.37877023220062256,0.3169926702976227,0.5647784471511841,-0.07591620087623596,0.9507405757904053,0.1778097003698349,0.6254114508628845,0.19844117760658264,0.6677785515785217,0.15861132740974426,0.6329303979873657,-0.018169287592172623,0.9576495885848999,0.14787991344928741,0.6175621747970581,0.2006811648607254,0.7550891041755676,0.12531009316444397,0.6249764561653137,-0.01939159445464611,0.9414533376693726,0.17167223989963531,0.734956681728363,0.14239761233329773,0.799740195274353,0.15751756727695465,0.7544370293617249,-0.11301314830780029,0.9410861134529114
extendido,0.7756544947624207,0.34928587079048157,-0.04344617947936058,0.9994676113128662,0.7861950993537903,0.32106226682662964,-0.033020664006471634,0.9989256858825684,0.7858445644378662,0.3183665871620178,-0.03308267146348953,0.9989898800849915,0.7854095697402954,0.3152403235435486,-0.03311934694647789,0.9991761445999146,0.7847763895988464,0.3173743188381195,-0.07266923785209656,0.9992977380752563,0.7834187746047974,0.31265518069267273,-0.07271446287631989,0.9994593858718872,0.7819147706031799,0.307418555021286,-0.07278189063072205,0.9995535016059875,0.7708866000175476,0.28836965560913086,0.04098642244935036,0.9986668825149536,0.767029881477356,0.28116458654403687,-0.13418754935264587,0.9994600415229797,0.759064793586731,0.3503270745277405,-0.009466951712965965,0.9990515112876892,0.7568906545639038,0.34532564878463745,-0.060386694967746735,0.9993976354598999,0.688442587852478,0.32444965839385986,0.1721201390028,0.9964216351509094,0.6831637620925903,0.31761759519577026,-0.21906927227973938,0.9997150897979736,0.645384669303894,0.510988712310791,0.19043204188346863,0.17660996317863464,0.6527890563011169,0.5353242754936218,-0.2538287043571472,0.98450767993927,0.6369938850402832,0.7020148038864136,0.1259957104921341,0.17136473953723907,0.6409524083137512,0.7473897933959961,-0.21795585751533508,0.9606047868728638,0.64890456199646,0.7246638536453247,0.13047665357589722,0.16881904006004333,0.6518237590789795,0.7706900835037231,-0.256138414144516,0.9429887533187866,0.650160551071167,0.7326700091362,0.09341716766357422,0.173311248421669,0.6563602089881897,0.7659414410591125,-0.22837242484092712,0.9307056069374084,0.6422365307807922,0.7258713841438293,0.10732349008321762,0.1820395439863205,0.6502804756164551,0.7581393122673035,-0.20715177059173584,0.8934099674224854,0.4744124412536621,0.4477769136428833,0.10395320504903793,0.9876952171325684,0.47053876519203186,0.43524160981178284,-0.10392534732818604,0.9929702281951904,0.32758086919784546,0.5679722428321838,0.133122980594635,0.3752635717391968,0.31683191657066345,0.5661441087722778,-0.082105852663517,0.9496477246284485,0.17799144983291626,0.6254804730415344,0.19714854657649994,0.6640422940254211,0.15807588398456573,0.6340494751930237,-0.0317847803235054,0.9567985534667969,0.1480071246623993,0.617530882358551,0.19898653030395508,0.7535474896430969,0.12387366592884064,0.625731348991394,-0.0339512899518013,0.9407086372375488,0.1719137728214264,0.734596848487854,0.1380520612001419,0.7972277402877808,0.15743854641914368,0.7544509768486023,-0.13408316671848297,0.9398776888847351
extendido,0.7758355140686035,0.3494998812675476,-0.0435786172747612,0.9994431138038635,0.7863397002220154,0.321092814207077,-0.0331876166164875,0.9988749623298645,0.7859925031661987,0.3183991312980652,-0.03325328230857849,0.9989417791366577,0.7855561971664429,0.31527507305145264,-0.0332907997071743,0.9991344213485718,0.7848969101905823,0.31740280985832214,-0.07271935790777206,0.9992705583572388,0.7835309505462646,0.312684029340744,-0.07276581227779388,0.999439537525177,0.7820144295692444,0.3074489235877991,-0.07282605767250061,0.9995371699333191,0.7709609270095825,0.2883842885494232,0.04050541669130325,0.9985938668251038,0.7670982480049133,0.28118157386779785,-0.1343250721693039,0.9994421601295471,0.7593227624893188,0.3507528305053711,-0.009728879667818546,0.9990137219429016,0.757144570350647,0.3458765745162964,-0.0604361891746521,0.9993754029273987,0.6893306970596313,0.3252466022968292,0.17091138660907745,0.9962918162345886,0.6831575632095337,0.31764841079711914,-0.21909907460212708,0.9997078776359558,0.6463663578033447,0.512389063835144,0.18870793282985687,0.17435459792613983,0.6528499126434326,0.535368800163269,-0.2551618218421936,0.9841883182525635,0.6369809508323669,0.7046226263046265,0.12178894132375717,0.16859425604343414,0.6408607363700867,0.74741530418396,-0.2261691838502884,0.9596220254898071,0.6493346691131592,0.7259547710418701,0.12468717992305756,0.16622865200042725,0.6519452333450317,0.7709153294563293,-0.2661255896091461,0.9417706727981567,0.6504587531089783,0.7347034215927124,0.0871981829404831,0.17066876590251923,0.6564728021621704,0.7662262916564941,-0.24024274945259094,0.9292063117027283,0.6422644853591919,0.7270277142524719,0.10271724313497543,0.17944665253162384,0.6502732634544373,0.7583774924278259,-0.2164505273103714,0.891259491443634,0.47485965490341187,0.4507766664028168,0.10398630797863007,0.98682701587677,0.4704301357269287,0.4361865520477295,-0.10395683348178864,0.992495596408844,0.3290308713912964,0.5704312324523926,0.131524920463562,0.3734307587146759,0.316843718290329,0.567211389541626,-0.08709783852100372,0.9484700560569763,0.17975084483623505,0.6258690357208252,0.19204576313495636,0.6595134139060974,0.15821191668510437,0.6342869400978088,-0.042557377368211746,0.9553894400596619,0.1499921977519989,0.6171754598617554,0.19348612427711487,0.7514732480049133,0.12352193892002106,0.6247839331626892,-0.045193519443273544,0.9391812682151794,0.1746671348810196,0.7346023321151733,0.13342216610908508,0.7937974333763123,0.1574307382106781,0.7545822262763977,-0.1466355323791504,0.9377014636993408
extendido,0.7758268117904663,0.3498675525188446,-0.04231717437505722,0.9994425773620605,0.7863397598266602,0.32121992111206055,-0.03210734575986862,0.9988722205162048,0.7859928607940674,0.31849950551986694,-0.03217766806483269,0.9989394545555115,0.785557746887207,0.3153654932975769,-0.032216720283031464,0.9991306662559509,0.7848981022834778,0.31757432222366333,-0.07124824821949005,0.9992728233337402,0.7835337519645691,0.31285277009010315,-0.07128509879112244,0.9994418621063232,0.7820212841033936,0.30759990215301514,-0.07135410606861115,0.9995391368865967,0.7709692716598511,0.28846707940101624,0.041075728833675385,0.9985933899879456,0.7671297192573547,0.28123000264167786,-0.13172516226768494,0.9994456171989441,0.759320855140686,0.35113435983657837,-0.008738672360777855,0.999016284942627,0.7571473717689514,0.34632524847984314,-0.058963626623153687,0.9993754625320435,0.6893965601921082,0.3269050121307373,0.17077162861824036,0.9962499737739563,0.6831415295600891,0.3175215423107147,-0.21798467636108398,0.9997086524963379,0.6469098925590515,0.514270007610321,0.19049394130706787,0.17323751747608185,0.6530109643936157,0.5347524881362915,-0.25525206327438354,0.9840294122695923,0.6369866132736206,0.707743227481842,0.12472907453775406,0.16668391227722168,0.6408739686012268,0.7472407817840576,-0.22727267444133759,0.9590717554092407,0.6496794819831848,0.729276716709137,0.12721459567546844,0.16429616510868073,0.6521340608596802,0.770965576171875,-0.26732757687568665,0.9410127401351929,0.6506750583648682,0.7377926111221313,0.08982747048139572,0.1687198281288147,0.6566897630691528,0.7663620710372925,-0.24209563434123993,0.9282235503196716,0.6423096656799316,0.7293819785118103,0.10556823015213013,0.17756593227386475,0.6503328680992126,0.7584129571914673,-0.21784016489982605,0.8897930979728699,0.4752322733402252,0.45299139618873596,0.10391887277364731,0.98631751537323,0.4704391062259674,0.4360053241252899,-0.10388512909412384,0.9922431707382202,0.3298856019973755,0.5715417861938477,0.11769706010818481,0.3686840534210205,0.316823273897171,0.567213773727417,-0.09164337813854218,0.9466893076896667,0.18032334744930267,0.6258838772773743,0.1657598316669464,0.6532073616981506,0.1577303111553192,0.6349500417709351,-0.05859937146306038,0.9538220763206482,0.15064431726932526,0.6169329881668091,0.16605550050735474,0.7480276226997375,0.12241361290216446,0.6254209280014038,-0.062717966735363,0.9380078911781311,0.1765601634979248,0.7357099056243896,0.10312457382678986,0.7901322245597839,0.15743601322174072,0.7609317302703857,-0.16672199964523315,0.9355103373527527
extendido,0.7757112979888916,0.35068535804748535,-0.04099370539188385,0.9994431734085083,0.7863278985023499,0.3216801583766937,-0.030772468075156212,0.9988744258880615,0.785984992980957,0.31888341903686523,-0.03084346279501915,0.9989420175552368,0.7855554819107056,0.31569865345954895,-0.03088129498064518,0.9991313219070435,0.7848894000053406,0.31810563802719116,-0.06976921856403351,0.9992764592170715,0.7835296392440796,0.3133518099784851,-0.06980659812688828,0.999445915222168,0.7820214629173279,0.30803272128105164,-0.06987845152616501,0.9995428919792175,0.7709788680076599,0.28859588503837585,0.04253998026251793,0.9985961318016052,0.7671518921852112,0.2813037633895874,-0.12940125167369843,0.9994497299194336,0.7592591643333435,0.3519091010093689,-0.007413125596940517,0.9990196824073792,0.7571263313293457,0.3472461700439453,-0.05745607614517212,0.9993761777877808,0.6893311738967896,0.32726913690567017,0.1722925305366516,0.9962197542190552,0.6831314563751221,0.3175849914550781,-0.21651820838451385,0.9997107982635498,0.6469084024429321,0.5155690908432007,0.1925845444202423,0.17234031856060028,0.6530944108963013,0.5354147553443909,-0.25493529438972473,0.9839075803756714,0.6371077299118042,0.7076781392097473,0.12768979370594025,0.16541031002998352,0.6409122943878174,0.7474210858345032,-0.22736971080303192,0.9589358568191528,0.6499570608139038,0.7292408347129822,0.13063719868659973,0.1628815233707428,0.6526738405227661,0.7712246179580688,-0.26762649416923523,0.940741240978241,0.6508337259292603,0.737702488899231,0.09277912974357605,0.16721345484256744,0.6571318507194519,0.7666066288948059,-0.24190828204154968,0.9277731776237488,0.6423898935317993,0.7295407652854919,0.10838659107685089,0.17605063319206238,0.6504679322242737,0.7585864663124084,-0.21780002117156982,0.8889687061309814,0.4753349721431732,0.45373135805130005,0.10391108691692352,0.9860222339630127,0.47037920355796814,0.4359375834465027,-0.10387662798166275,0.9921205639839172,0.3298414647579193,0.5726420879364014,0.1138448715209961,0.36428868770599365,0.31614306569099426,0.5673930048942566,-0.09257228672504425,0.9452362656593323,0.18022698163986206,0.6258940100669861,0.1620175838470459,0.6492416858673096,0.15642938017845154,0.6351574659347534,-0.05960836261510849,0.9529852271080017,0.15018799901008606,0.6169016361236572,0.1623748391866684,0.7462049126625061,0.12099424749612808,0.6261084675788879,-0.06383781880140305,0.9375073313713074,0.17635507881641388,0.7360423803329468,0.09865675866603851,0.7885158061981201,0.15622463822364807,0.7637612223625183,-0.16814365983009338,0.9344680309295654
extendido,0.7754393219947815,0.35347622632980347,-0.045890145003795624,0.9994317889213562,0.7861412763595581,0.3240449130535126,-0.03557267040014267,0.998863697052002,0.7858303189277649,0.3210415244102478,-0.03563884645700455,0.9989300966262817,0.7854471802711487,0.31769058108329773,-0.03567371517419815,0.9991160035133362,0.7847104072570801,0.3208324909210205,-0.07400374114513397,0.9992687106132507,0.7833861112594604,0.3160180449485779,-0.07404650747776031,0.9994428753852844,0.7819225192070007,0.31050336360931396,-0.07410889118909836,0.9995414018630981,0.7709931135177612,0.2902091443538666,0.03830798715353012,0.9985601902008057,0.767164945602417,0.2825019359588623,-0.1317507028579712,0.9994477033615112,0.7590909600257874,0.3536558747291565,-0.012149324640631676,0.9990143179893494,0.7570159435272217,0.34978920221328735,-0.06156475469470024,0.9993768334388733,0.6891680955886841,0.32665035128593445,0.16522158682346344,0.9961929321289062,0.6830541491508484,0.31885015964508057,-0.2167973518371582,0.9996991157531738,0.6465225219726562,0.5171805024147034,0.18665912747383118,0.17126819491386414,0.6524258852005005,0.5415600538253784,-0.2564900517463684,0.9838652014732361,0.6371179223060608,0.70793217420578,0.12045110762119293,0.16646474599838257,0.641467273235321,0.7519646286964417,-0.2313726246356964,0.9585274457931519,0.6504858732223511,0.7287552952766418,0.12252774089574814,0.16395874321460724,0.6546696424484253,0.7774801254272461,-0.27158740162849426,0.9399725794792175,0.6511367559432983,0.7370713353157043,0.08405470848083496,0.16830118000507355,0.6588311195373535,0.7713110446929932,-0.24657420814037323,0.9268033504486084,0.6424332857131958,0.7300160527229309,0.10095951706171036,0.17676211893558502,0.6514984369277954,0.7631386518478394,-0.2219991683959961,0.8875159621238708,0.4737534523010254,0.45391517877578735,0.10237833112478256,0.9857198596000671,0.4698459506034851,0.4381348192691803,-0.1023445874452591,0.991795003414154,0.3246197998523712,0.5721796154975891,0.11388814449310303,0.3590799868106842,0.31448107957839966,0.5696008801460266,-0.08972133696079254,0.9416267275810242,0.17414385080337524,0.6270095109939575,0.16442535817623138,0.6452039480209351,0.15650086104869843,0.6371631026268005,-0.047414664179086685,0.9507803320884705,0.14472851157188416,0.6174994707107544,0.1649131029844284,0.7458392977714539,0.12171250581741333,0.6262198686599731,-0.05002670735120773,0.9364835023880005,0.1716880351305008,0.7332221269607544,0.10192285478115082,0.7856249213218689,0.1565692126750946,0.7565081119537354,-0.14725473523139954,0.9319285750389099
extendido,0.7732678055763245,0.36322805285453796,-0.05517308786511421,0.999391496181488,0.7852243185043335,0.3347083330154419,-0.045530080795288086,0.9987938404083252,0.7850269079208374,0.33145394921302795,-0.0455896221101284,0.9988656640052795,0.7848021984100342,0.3276054561138153,-0.04562995955348015,0.9990489482879639,0.7838883996009827,0.33126816153526306,-0.0843198150396347,0.9992143511772156,0.7827341556549072,0.32627373933792114,-0.08436177670955658,0.9994075894355774,0.7814774513244629,0.3206957280635834,-0.08441682159900665,0.9995102882385254,0.7710067629814148,0.2974615693092346,0.026162251830101013,0.9984360337257385,0.767238974571228,0.29089656472206116,-0.14610323309898376,0.9994180202484131,0.7578781247138977,0.36146944761276245,-0.02211851440370083,0.998971700668335,0.7561028003692627,0.3571668267250061,-0.07201746851205826,0.9993553757667542,0.6883775591850281,0.326404333114624,0.15286056697368622,0.9961363077163696,0.6835904121398926,0.323743999004364,-0.22575083374977112,0.9996883273124695,0.6403297185897827,0.5196718573570251,0.17616572976112366,0.16728954017162323,0.6471620798110962,0.5484893918037415,-0.2641609311103821,0.9830938577651978,0.6355563998222351,0.7076078057289124,0.11178122460842133,0.16565734148025513,0.6413785219192505,0.7533530592918396,-0.23320090770721436,0.9573373794555664,0.6499029397964478,0.7256469130516052,0.11294917017221451,0.1643490195274353,0.656042218208313,0.7794639468193054,-0.2717282772064209,0.9391507506370544,0.650907576084137,0.7316954135894775,0.07643836736679077,0.16848036646842957,0.6604565978050232,0.7720358967781067,-0.24732744693756104,0.9260013103485107,0.6420029997825623,0.7287021279335022,0.0929718166589737,0.17657051980495453,0.6528826355934143,0.7640456557273865,-0.22406454384326935,0.8863801956176758,0.4741002917289734,0.4609951972961426,0.10194607824087143,0.986158013343811,0.46959415078163147,0.44440025091171265,-0.10192158073186874,0.9919828772544861,0.3298356235027313,0.5783218145370483,0.13310137391090393,0.36568209528923035,0.31534260511398315,0.5722982883453369,-0.06902936100959778,0.9406407475471497,0.18108423054218292,0.6272686719894409,0.20254185795783997,0.6564118266105652,0.15799839794635773,0.6356210708618164,-0.006915096193552017,0.950851559638977,0.15220336616039276,0.6173073053359985,0.20535889267921448,0.7579856514930725,0.12347259372472763,0.6223077774047852,-0.007216497324407101,0.9378583431243896,0.18008218705654144,0.7336841821670532,0.1493256837129593,0.7910444140434265,0.16032467782497406,0.7504173517227173,-0.09923984110355377,0.9318917989730835
extendido,0.7735233306884766,0.36768338084220886,-0.04851292818784714,0.9993927478790283,0.7855472564697266,0.33946406841278076,-0.03757350519299507,0.9988057017326355,0.7853416204452515,0.3360406756401062,-0.037634510546922684,0.9988763332366943,0.7851132154464722,0.33201828598976135,-0.03767278045415878,0.999055802822113,0.7842835783958435,0.33630701899528503,-0.07578597962856293,0.9992195963859558,0.7832123637199402,0.3314042389392853,-0.07582232356071472,0.999413251876831,0.7821214199066162,0.3261415958404541,-0.07587964832782745,0.9995149970054626,0.7718119025230408,0.30281656980514526,0.035136785358190536,0.9984427690505981,0.768998384475708,0.29834455251693726,-0.13492229580879211,0.9994210600852966,0.7584520578384399,0.36666518449783325,-0.01580304652452469,0.9989750981330872,0.7569814324378967,0.3628787100315094,-0.06520052999258041,0.9993562698364258,0.6876086592674255,0.3309795558452606,0.15591856837272644,0.9961745738983154,0.6849031448364258,0.3310219347476959,-0.21535126864910126,0.9996862411499023,0.6349494457244873,0.5212315917015076,0.1845354437828064,0.16580933332443237,0.642270565032959,0.5481809973716736,-0.25289538502693176,0.9828979969024658,0.6346129179000854,0.7080925703048706,0.12364666163921356,0.16603387892246246,0.6412739157676697,0.7539950609207153,-0.22699066996574402,0.9571213126182556,0.6495984792709351,0.7257670164108276,0.12464693933725357,0.16504183411598206,0.6560466885566711,0.7794530987739563,-0.2652387022972107,0.9389559626579285,0.6508938074111938,0.7317104935646057,0.08793845027685165,0.16925159096717834,0.6610447764396667,0.7718098163604736,-0.24012942612171173,0.9258816242218018,0.6420856714248657,0.7288065552711487,0.10481134802103043,0.1768616884946823,0.6535261869430542,0.764046311378479,-0.21762144565582275,0.8859070539474487,0.4755679965019226,0.462022989988327,0.100660540163517,0.9859190583229065,0.47301310300827026,0.4497508704662323,-0.10062174499034882,0.9917446374893188,0.32907456159591675,0.5794373154640198,0.10892248153686523,0.36194825172424316,0.31554627418518066,0.5751971006393433,-0.07871019840240479,0.9378388524055481,0.17662939429283142,0.6292309761047363,0.15096525847911835,0.6509456038475037,0.1576419621706009,0.6361411809921265,-0.03982711583375931,0.9488297700881958,0.1460316777229309,0.6183111071586609,0.15002670884132385,0.7551146745681763,0.12291451543569565,0.622162938117981,-0.04241650924086571,0.9362968802452087,0.17096024751663208,0.7330179810523987,0.08086123317480087,0.7869461178779602,0.15600812435150146,0.7501997947692871,-0.13913097977638245,0.929742157459259
extendido,0.780720055103302,0.4075819253921509,-0.0427226796746254,0.9993867874145508,0.7931675910949707,0.38230857253074646,-0.02989736758172512,0.9988240003585815,0.7930158972740173,0.37933549284935,-0.029953226447105408,0.9988917112350464,0.7928454875946045,0.3754822909832001,-0.030003365129232407,0.9990503191947937,0.7922524213790894,0.37818047404289246,-0.06876181811094284,0.9992240071296692,0.791380763053894,0.3727155327796936,-0.06878247857093811,0.9994181990623474,0.7903589606285095,0.36624225974082947,-0.06882202625274658,0.9995137453079224,0.7808798551559448,0.34450608491897583,0.04386182874441147,0.9984259009361267,0.7775989174842834,0.33619362115859985,-0.12928460538387299,0.9994407892227173,0.7658273577690125,0.408102810382843,-0.00990196131169796,0.999004602432251,0.7641588449478149,0.4025518596172333,-0.06017155200242996,0.9993820786476135,0.6903811693191528,0.3538271188735962,0.15640172362327576,0.996213436126709,0.6948775053024292,0.35904461145401,-0.20856229960918427,0.9996873140335083,0.6232823133468628,0.5222622752189636,0.20555360615253448,0.1569230556488037,0.6283907294273376,0.5445679426193237,-0.24097652733325958,0.9836689233779907,0.6245192289352417,0.7076902985572815,0.14198656380176544,0.1730261743068695,0.633914053440094,0.7538753747940063,-0.21135909855365753,0.9586237072944641,0.6410588026046753,0.7239500284194946,0.1385481059551239,0.1785828322172165,0.6524839997291565,0.7781438231468201,-0.24563772976398468,0.9414315819740295,0.6445910930633545,0.7299598455429077,0.10394935309886932,0.18380185961723328,0.6607315540313721,0.7695852518081665,-0.2269599437713623,0.9297083020210266,0.6379628777503967,0.7276740074157715,0.1235952228307724,0.18932673335075378,0.6535460352897644,0.7629322409629822,-0.203699991106987,0.8910850286483765,0.48528584837913513,0.48961761593818665,0.09696882218122482,0.9847760200500488,0.48068490624427795,0.4740115702152252,-0.09691347181797028,0.991274356842041,0.3329932987689972,0.5903533697128296,0.11445824056863785,0.3760330379009247,0.31640321016311646,0.5809184312820435,-0.07908573001623154,0.9337366223335266,0.18170398473739624,0.6305155158042908,0.16227194666862488,0.6610376834869385,0.15579195320606232,0.6361841559410095,-0.03870769962668419,0.9462171792984009,0.15274177491664886,0.6172329187393188,0.16269728541374207,0.7602938413619995,0.12128721177577972,0.6225441694259644,-0.04083773121237755,0.9317196607589722,0.17579330503940582,0.735177755355835,0.10197874158620834,0.7912216186523438,0.14984804391860962,0.7583979964256287,-0.1368933916091919,0.9253903031349182
