flexionado,0.5090237855911255,0.2888796031475067,-0.08705200999975204,0.9955160021781921,0.513807475566864,0.2711699306964874,-0.10677899420261383,0.9981167912483215,0.515465259552002,0.2702946662902832,-0.10678213834762573,0.9987962245941162,0.5171386003494263,0.2693861424922943,-0.10681374371051788,0.998806893825531,0.512219250202179,0.27115604281425476,-0.07298971712589264,0.9976942539215088,0.5127394795417786,0.2703060507774353,-0.07297123968601227,0.9976586699485779,0.5132446885108948,0.26931002736091614,-0.07295037060976028,0.9976695775985718,0.533595085144043,0.27159252762794495,-0.14686477184295654,0.9979919791221619,0.528893232345581,0.2730221152305603,0.009130743332207203,0.9989546537399292,0.5160027742385864,0.302839457988739,-0.09997411072254181,0.9960881471633911,0.5134495496749878,0.30355754494667053,-0.0551283173263073,0.9914556741714478,0.5656888484954834,0.3463927209377289,-0.21999888122081757,0.9993517398834229,0.5490576028823853,0.35925033688545227,0.10799648612737656,0.9786342978477478,0.5448827743530273,0.29244160652160645,-0.4565708637237549,0.8968350291252136,0.5270195603370667,0.33089253306388855,0.331237256526947,0.01994478702545166,0.5515038967132568,0.26591727137565613,-0.6072319746017456,0.5655789375305176,0.5348753929138184,0.28086057305336,0.5333377122879028,0.024136563763022423,0.5543810725212097,0.26059696078300476,-0.652360200881958,0.5560988783836365,0.5393794775009155,0.27327829599380493,0.5750582218170166,0.04065094143152237,0.5541582107543945,0.2633828818798065,-0.6381669640541077,0.549871027469635,0.5409762859344482,0.2747395932674408,0.5714645385742188,0.04411846771836281,0.5531943440437317,0.2687629163265228,-0.6069308519363403,0.45401349663734436,0.5412392020225525,0.2788190245628357,0.5368224382400513,0.045119524002075195,0.6532682776451111,0.5744994878768921,-0.12020593881607056,0.9998013377189636,0.6316840648651123,0.5677598714828491,0.1203460693359375,0.9990306496620178,0.5621072053909302,0.6790035367012024,-0.19661594927310944,0.9792053699493408,0.5533934831619263,0.6573984026908875,0.12536492943763733,0.6402875185012817,0.6061297655105591,0.8654893040657043,-0.20368246734142303,0.9880127906799316,0.5940441489219666,0.8313322067260742,0.19196942448616028,0.5619631409645081,0.6253923773765564,0.9018498659133911,-0.203065425157547,0.9797115325927734,0.6073269844055176,0.8570512533187866,0.19713090360164642,0.6254491806030273,0.5572110414505005,0.90684974193573,-0.26233044266700745,0.9817277789115906,0.5537658333778381,0.8649057745933533,0.17664356529712677,0.663308322429657
flexionado,0.5028989315032959,0.3097551167011261,-0.08323968201875687,0.9943318367004395,0.5072152018547058,0.2938098609447479,-0.10375914722681046,0.9979248642921448,0.5085763931274414,0.29345256090164185,-0.1037568598985672,0.9987699389457703,0.5099714994430542,0.2930780053138733,-0.10378269851207733,0.9987266659736633,0.5061782598495483,0.2932812571525574,-0.06890647858381271,0.9972308278083801,0.5068108439445496,0.29253244400024414,-0.0688677504658699,0.9973631501197815,0.5074148178100586,0.29180586338043213,-0.06881847232580185,0.9972827434539795,0.5256863832473755,0.29731810092926025,-0.14634940028190613,0.998008668422699,0.520779013633728,0.2988218665122986,0.011951906606554985,0.9988752007484436,0.5090139508247375,0.32562679052352905,-0.0975283533334732,0.9962144494056702,0.5073382258415222,0.32499486207962036,-0.05152183771133423,0.9910799264907837,0.5594009160995483,0.37579208612442017,-0.21689867973327637,0.9993374347686768,0.542801022529602,0.39167776703834534,0.10513011366128922,0.9773966073989868,0.5369056463241577,0.32097283005714417,-0.43864306807518005,0.8752453923225403,0.5181564092636108,0.3555574119091034,0.3338366448879242,0.017323195934295654,0.5454913377761841,0.2920258939266205,-0.5977486371994019,0.6232345700263977,0.5248857736587524,0.297998309135437,0.5574604272842407,0.022018875926733017,0.5485897064208984,0.2834015488624573,-0.641220211982727,0.6268312931060791,0.5319229364395142,0.2954939007759094,0.6020740866661072,0.03818119317293167,0.5491160154342651,0.28890323638916016,-0.6305165886878967,0.6194940209388733,0.5356530547142029,0.30114448070526123,0.6007261276245117,0.04147849604487419,0.547759473323822,0.29374030232429504,-0.5987854599952698,0.520458459854126,0.5323222875595093,0.30186474323272705,0.5620107650756836,0.04199440777301788,0.6540715098381042,0.588408887386322,-0.11555193364620209,0.9998318552970886,0.632754921913147,0.5801309943199158,0.11571206897497177,0.9991413950920105,0.5572351813316345,0.666354775428772,-0.20585305988788605,0.9796640872955322,0.548755943775177,0.650617778301239,0.18063300848007202,0.6504853963851929,0.6072763204574585,0.8537364602088928,-0.20278990268707275,0.9841877222061157,0.5919379591941833,0.8109503984451294,0.25391581654548645,0.5599528551101685,0.6248478889465332,0.8837388753890991,-0.19983044266700745,0.9780051708221436,0.607556164264679,0.840815544128418,0.2596527934074402,0.6108739376068115,0.5621921420097351,0.8991297483444214,-0.25236088037490845,0.978739321231842,0.5544565916061401,0.8476100564002991,0.2513751685619354,0.670521080493927
flexionado,0.5027646422386169,0.3119237720966339,-0.08442388474941254,0.9944607615470886,0.507020115852356,0.29592224955558777,-0.10491311550140381,0.9979784488677979,0.5083740949630737,0.29558295011520386,-0.10491664707660675,0.9988078474998474,0.5097604393959045,0.2952134311199188,-0.10494665801525116,0.998762845993042,0.5059701204299927,0.29552873969078064,-0.07025133073329926,0.9972726106643677,0.5065854787826538,0.2948782444000244,-0.0702085942029953,0.997413158416748,0.5071696639060974,0.29424193501472473,-0.07015301287174225,0.9973174929618835,0.5252848863601685,0.29928067326545715,-0.14767101407051086,0.9980704188346863,0.5201517343521118,0.301224946975708,0.009780497290194035,0.9988840222358704,0.5088154673576355,0.3279556930065155,-0.09868846833705902,0.9963213801383972,0.5071293711662292,0.32749247550964355,-0.05292455479502678,0.9912319183349609,0.5589823126792908,0.37763312458992004,-0.21899168193340302,0.9993528127670288,0.5425362586975098,0.3933314085006714,0.10081509500741959,0.9773936867713928,0.5369840860366821,0.3309424817562103,-0.4498332142829895,0.8723537921905518,0.5182754993438721,0.35734447836875916,0.3206857144832611,0.016815204173326492,0.5455799102783203,0.2944459021091461,-0.629669189453125,0.6329901814460754,0.5249994993209839,0.3006437420845032,0.5295976400375366,0.021975427865982056,0.5490769147872925,0.2850435674190521,-0.6760464310646057,0.6388020515441895,0.5319443941116333,0.2975527346134186,0.5727535486221313,0.038424767553806305,0.5497453808784485,0.2909710705280304,-0.6645954847335815,0.6314422488212585,0.535628080368042,0.30568382143974304,0.5687958598136902,0.04171081632375717,0.5480790734291077,0.29599258303642273,-0.630713164806366,0.532479465007782,0.5323654413223267,0.30830150842666626,0.5330185294151306,0.042132530361413956,0.6540592908859253,0.5889538526535034,-0.1148357167840004,0.9998375177383423,0.6327301859855652,0.5807347893714905,0.11499879509210587,0.9991554617881775,0.5570030212402344,0.6653599143028259,-0.21299061179161072,0.9795569181442261,0.5487314462661743,0.6500877141952515,0.1775788813829422,0.6496474742889404,0.6073955297470093,0.8529773950576782,-0.2125149518251419,0.9840448498725891,0.5917311906814575,0.8098318576812744,0.25359129905700684,0.5588139295578003,0.624834418296814,0.8823534846305847,-0.21006274223327637,0.9780269861221313,0.607548177242279,0.8397648930549622,0.2593531310558319,0.6096677184104919,0.5623351335525513,0.8984223008155823,-0.26559001207351685,0.9786931872367859,0.5542135238647461,0.8445093631744385,0.24988457560539246,0.671173095703125
flexionado,0.5027046799659729,0.31382235884666443,-0.08787155151367188,0.9943978190422058,0.5069438219070435,0.2979464530944824,-0.10746029764413834,0.9979721903800964,0.5083067417144775,0.29759809374809265,-0.10746505111455917,0.9988114833831787,0.5097029805183411,0.2971980571746826,-0.10749604552984238,0.9987579584121704,0.5058687925338745,0.2976008653640747,-0.0735032707452774,0.9972347021102905,0.5064730048179626,0.296970397233963,-0.07346151024103165,0.9973899722099304,0.5070467591285706,0.29633378982543945,-0.07340429723262787,0.9972771406173706,0.5249578356742859,0.30119219422340393,-0.1477556824684143,0.9980748891830444,0.5198290348052979,0.3033909201622009,0.007542541716247797,0.9988725781440735,0.508760392665863,0.32999739050865173,-0.1009739488363266,0.9963151216506958,0.5070735216140747,0.3296133875846863,-0.05611389875411987,0.9911600947380066,0.5587153434753418,0.37902912497520447,-0.2189115732908249,0.9993595480918884,0.5422879457473755,0.394700825214386,0.09986753761768341,0.9771111011505127,0.5361605286598206,0.3286054730415344,-0.4501650929450989,0.871412456035614,0.5183013081550598,0.3606128394603729,0.32321032881736755,0.01641467958688736,0.5456585884094238,0.29678967595100403,-0.6262909173965454,0.6398122906684875,0.5250433683395386,0.30609604716300964,0.537686824798584,0.021896736696362495,0.5494004487991333,0.2870669960975647,-0.6717864274978638,0.6457322835922241,0.5320225358009338,0.2985970675945282,0.5836423635482788,0.03837515041232109,0.5502317547798157,0.2933489680290222,-0.6599802374839783,0.6384183764457703,0.5356720685958862,0.30787768959999084,0.5811660289764404,0.041643206030130386,0.5483813285827637,0.298286497592926,-0.6271519064903259,0.5395209193229675,0.5327414274215698,0.31121599674224854,0.5423319339752197,0.04205494746565819,0.6540623903274536,0.5898464918136597,-0.11439566314220428,0.9998399019241333,0.6327145099639893,0.5816320180892944,0.11454874277114868,0.9991638660430908,0.5567998886108398,0.6643665432929993,-0.2100810557603836,0.9793941974639893,0.5487277507781982,0.6497710943222046,0.17535746097564697,0.6486929059028625,0.6074575185775757,0.8512840270996094,-0.19603145122528076,0.983586311340332,0.5916776657104492,0.8096110224723816,0.25203055143356323,0.5593240857124329,0.6246038675308228,0.879321277141571,-0.19200563430786133,0.9777349829673767,0.6075723171234131,0.8394006490707397,0.2585417628288269,0.6088870167732239,0.5624229907989502,0.8965375423431396,-0.24175918102264404,0.9782679677009583,0.5541691184043884,0.8431139588356018,0.2479359656572342,0.6721999049186707
flexionado,0.5025008320808411,0.3158199191093445,-0.08556823432445526,0.9943866729736328,0.5066098570823669,0.30028119683265686,-0.10436375439167023,0.9979761242866516,0.5079435110092163,0.29988083243370056,-0.10436338186264038,0.9988148212432861,0.5092970728874207,0.29944995045661926,-0.10439356416463852,0.998760998249054,0.5055985450744629,0.30005329847335815,-0.07147835940122604,0.9972332715988159,0.5062187910079956,0.2994438707828522,-0.07143770903348923,0.9973825216293335,0.5068055391311646,0.29881751537323,-0.07137889415025711,0.9972670674324036,0.5241526365280151,0.3034173846244812,-0.1420479118824005,0.9980840086936951,0.5193389654159546,0.3055340647697449,0.008316516876220703,0.9988755583763123,0.5085943937301636,0.33167144656181335,-0.09798254817724228,0.9963058829307556,0.5069730877876282,0.3313675820827484,-0.05449838191270828,0.991175651550293,0.5585999488830566,0.3806765377521515,-0.20847800374031067,0.9993699789047241,0.5422492623329163,0.3960490822792053,0.10036029666662216,0.976941704750061,0.5326542258262634,0.32042402029037476,-0.42572125792503357,0.8748159408569336,0.5182895660400391,0.3607216775417328,0.32466748356819153,0.016256460919976234,0.5458298921585083,0.29592078924179077,-0.5774489641189575,0.648815929889679,0.5265656113624573,0.30522435903549194,0.5394147634506226,0.021619008854031563,0.5501148700714111,0.28707680106163025,-0.619580090045929,0.6527659296989441,0.53316730260849,0.2979978919029236,0.5837777853012085,0.037830956280231476,0.5512097477912903,0.2936747968196869,-0.608453094959259,0.6454154253005981,0.5369418859481812,0.30708104372024536,0.5819960236549377,0.04103513062000275,0.5490769147872925,0.2986244559288025,-0.578151524066925,0.5474644899368286,0.5337299704551697,0.31225156784057617,0.543864369392395,0.04145432263612747,0.6540443897247314,0.5905080437660217,-0.11294989287853241,0.9998408555984497,0.6327458620071411,0.5823450684547424,0.11308497190475464,0.9991685152053833,0.5563920140266418,0.6633526682853699,-0.19095075130462646,0.9791828393936157,0.5487529039382935,0.6492030620574951,0.17298753559589386,0.6444323062896729,0.6075694561004639,0.850439190864563,-0.1810481995344162,0.9828943610191345,0.5918733477592468,0.809866189956665,0.2358258217573166,0.555364191532135,0.6245112419128418,0.8779955506324768,-0.17736440896987915,0.9771841764450073,0.6080868244171143,0.839641809463501,0.24139118194580078,0.6053309440612793,0.5624257326126099,0.8931712508201599,-0.22292251884937286,0.9775670170783997,0.5545117259025574,0.843220591545105,0.2327260971069336,0.6700814962387085
flexionado,0.5024100542068481,0.31796085834503174,-0.0860493928194046,0.9943550825119019,0.5064927339553833,0.3026747405529022,-0.10503371804952621,0.9979653358459473,0.5078338384628296,0.30224889516830444,-0.10503335297107697,0.9988124370574951,0.5091943740844727,0.30179038643836975,-0.10506512224674225,0.9987571835517883,0.5054837465286255,0.3024340867996216,-0.07209156453609467,0.9972015619277954,0.5061105489730835,0.30179649591445923,-0.0720505565404892,0.9973552823066711,0.5067042708396912,0.3011186420917511,-0.07199238240718842,0.9972265958786011,0.5240432620048523,0.3055940568447113,-0.14295360445976257,0.9980772733688354,0.5192099213600159,0.3075691759586334,0.007308676838874817,0.9988601207733154,0.5085599422454834,0.3335835933685303,-0.09862074255943298,0.9962847828865051,0.5069506764411926,0.33322280645370483,-0.05505916476249695,0.9911377429962158,0.5586169958114624,0.38320648670196533,-0.209265798330307,0.9993678331375122,0.5421909689903259,0.398813933134079,0.09823460876941681,0.9766196608543396,0.5327771306037903,0.3198130428791046,-0.43200546503067017,0.8759943246841431,0.5179517269134521,0.36286693811416626,0.31920021772384644,0.016000553965568542,0.5458496809005737,0.29658231139183044,-0.5892716646194458,0.6561883687973022,0.5265883207321167,0.3071455955505371,0.5269574522972107,0.021286997944116592,0.5502151250839233,0.2879458963871002,-0.6329041123390198,0.6596152782440186,0.5328900218009949,0.29892677068710327,0.5689634680747986,0.037332046777009964,0.55138099193573,0.2946353554725647,-0.6213091611862183,0.6522188186645508,0.5370666980743408,0.30767351388931274,0.5667600035667419,0.040476761758327484,0.5492372512817383,0.299818754196167,-0.5900037884712219,0.5548998713493347,0.5337601900100708,0.31406259536743164,0.5308741927146912,0.04092227295041084,0.6542370319366455,0.5914720892906189,-0.1126888245344162,0.9998388290405273,0.6328831911087036,0.5830927491188049,0.11282698810100555,0.9991569519042969,0.5562613010406494,0.6619029641151428,-0.18966731429100037,0.9786160588264465,0.5487611293792725,0.6482700705528259,0.17273244261741638,0.6391632556915283,0.6076632142066956,0.8490518927574158,-0.17735078930854797,0.9817509651184082,0.5918760895729065,0.8100190162658691,0.23474940657615662,0.5494059920310974,0.624476969242096,0.8758307695388794,-0.17344054579734802,0.9762386083602905,0.6081159114837646,0.8396100997924805,0.240453839302063,0.6002382636070251,0.5626378655433655,0.8920202255249023,-0.218936488032341,0.9762650728225708,0.5544124841690063,0.8426467776298523,0.23095133900642395,0.665770411491394
flexionado,0.5022858381271362,0.31915852427482605,-0.08531670272350311,0.9943563938140869,0.506402850151062,0.3038778305053711,-0.10497619211673737,0.9979596138000488,0.5077587366104126,0.3034381568431854,-0.10497654974460602,0.9988150596618652,0.5091402530670166,0.30292755365371704,-0.10500891506671906,0.9987550377845764,0.5053691267967224,0.30349016189575195,-0.0715043917298317,0.9971697926521301,0.5059882402420044,0.30277612805366516,-0.07145819813013077,0.9973387122154236,0.5065780878067017,0.302014023065567,-0.07139719277620316,0.9971907734870911,0.5240793824195862,0.30635225772857666,-0.14599548280239105,0.9980802536010742,0.5191433429718018,0.3081197738647461,0.007548618130385876,0.9988450407981873,0.508485734462738,0.3347366154193878,-0.09858383983373642,0.9962780475616455,0.5068532824516296,0.33423060178756714,-0.054247818887233734,0.9910973310470581,0.5586146116256714,0.3838673532009125,-0.2152174413204193,0.9993608593940735,0.5421973466873169,0.399034708738327,0.09877794981002808,0.9766403436660767,0.5331288576126099,0.3207087218761444,-0.44426506757736206,0.874244213104248,0.5189514756202698,0.3624424934387207,0.31350457668304443,0.01566712185740471,0.5458673238754272,0.29888004064559937,-0.611485481262207,0.6606942415237427,0.5269811749458313,0.3064514696598053,0.5080455541610718,0.021131662651896477,0.5502092838287354,0.2893226444721222,-0.6586254239082336,0.6656860113143921,0.5333276987075806,0.29931962490081787,0.5486836433410645,0.03733585774898529,0.5513743162155151,0.2957875430583954,-0.6449383497238159,0.6581497192382812,0.5374056696891785,0.308340460062027,0.5436656475067139,0.04048560559749603,0.5492458939552307,0.3011753559112549,-0.6118401288986206,0.5611217021942139,0.5342731475830078,0.314974308013916,0.5106488466262817,0.04087058827280998,0.6545721292495728,0.5916396975517273,-0.1134023517370224,0.9998369216918945,0.6335657835006714,0.5837528705596924,0.11354899406433105,0.9991534352302551,0.5562536716461182,0.66069495677948,-0.19066879153251648,0.9781433939933777,0.5488556027412415,0.6473329067230225,0.16462579369544983,0.6373870372772217,0.6079870462417603,0.8480256795883179,-0.17805489897727966,0.98075932264328,0.5924574732780457,0.8102049231529236,0.22071783244609833,0.5469204783439636,0.6245297789573669,0.8741147518157959,-0.17357324063777924,0.975441038608551,0.6091259121894836,0.8396491408348083,0.2258402407169342,0.5989793539047241,0.5627702474594116,0.8916206359863281,-0.21776218712329865,0.9748903512954712,0.5550225973129272,0.843734085559845,0.21443697810173035,0.6643732786178589
flexionado,0.5022693872451782,0.32093197107315063,-0.08530433475971222,0.994380533695221,0.5064022541046143,0.30547159910202026,-0.10520467907190323,0.9979637861251831,0.5077646374702454,0.3050383925437927,-0.10520818084478378,0.9988235235214233,0.5091529488563538,0.3045046329498291,-0.10524368286132812,0.9987589716911316,0.5053531527519226,0.3049079179763794,-0.07146649062633514,0.9971527457237244,0.5059655904769897,0.3041180670261383,-0.07142101973295212,0.9973405003547668,0.5065485835075378,0.3032885789871216,-0.07136097550392151,0.997174084186554,0.5240932703018188,0.30752357840538025,-0.1494261920452118,0.9980946183204651,0.5191662311553955,0.3090645670890808,0.007625295780599117,0.9988396763801575,0.5084868669509888,0.33652228116989136,-0.09885510057210922,0.9963143467903137,0.506830096244812,0.33585941791534424,-0.05421678349375725,0.9911501407623291,0.5586238503456116,0.3843610882759094,-0.22061339020729065,0.999361515045166,0.5422040820121765,0.3996610939502716,0.09797608852386475,0.9768767356872559,0.5347594618797302,0.3372443616390228,-0.45250797271728516,0.8710770606994629,0.5207668542861938,0.36496251821517944,0.3092885911464691,0.015276984311640263,0.5458526015281677,0.302911639213562,-0.6290003061294556,0.6648662090301514,0.5272492170333862,0.30869194865226746,0.5019023418426514,0.021102791652083397,0.5499485731124878,0.2921719253063202,-0.6770675778388977,0.6719746589660645,0.5336717963218689,0.30133897066116333,0.5427758693695068,0.03762893006205559,0.5511121153831482,0.29809167981147766,-0.6640011072158813,0.6644049882888794,0.5376685857772827,0.31008052825927734,0.5367938280105591,0.04081341624259949,0.5491437911987305,0.3038221001625061,-0.6296842694282532,0.5674710869789124,0.5347880125045776,0.31693997979164124,0.5042657852172852,0.04110289737582207,0.6547545790672302,0.5921719670295715,-0.11348520219326019,0.9998392462730408,0.6336279511451721,0.5841277837753296,0.11363546550273895,0.999164879322052,0.5562242269515991,0.6598150134086609,-0.19271013140678406,0.9778733253479004,0.5490190982818604,0.6465269923210144,0.17042940855026245,0.6346843838691711,0.6080243587493896,0.8467047810554504,-0.17007523775100708,0.9796718955039978,0.5924541354179382,0.808420717716217,0.22804145514965057,0.5432111620903015,0.6245321035385132,0.8727000951766968,-0.16447725892066956,0.9745361804962158,0.6090800166130066,0.8369411826133728,0.23344238102436066,0.5961316823959351,0.5627660155296326,0.8908609747886658,-0.20551681518554688,0.9733907580375671,0.555177628993988,0.8423006534576416,0.22573156654834747,0.6615961790084839
flexionado,0.5022618174552917,0.3227232098579407,-0.08641181886196136,0.9943490028381348,0.506401538848877,0.3069911599159241,-0.10673341900110245,0.9979427456855774,0.5077692270278931,0.306533545255661,-0.10674618184566498,0.9988178610801697,0.5091630816459656,0.30596300959587097,-0.10678909718990326,0.9987480640411377,0.5053352117538452,0.30636361241340637,-0.07260103523731232,0.997105598449707,0.5059383511543274,0.3055192232131958,-0.07255162298679352,0.9973142147064209,0.5065084099769592,0.3046312928199768,-0.07249166071414948,0.9971292018890381,0.5241124629974365,0.3086032271385193,-0.1510186642408371,0.998089075088501,0.519151508808136,0.3099493086338043,0.006411788519471884,0.9988222718238831,0.5085034966468811,0.3384174108505249,-0.10026992857456207,0.9963046908378601,0.5068328976631165,0.33771997690200806,-0.05516791343688965,0.9911121129989624,0.5586260557174683,0.38501468300819397,-0.22329160571098328,0.9993563294410706,0.5421059131622314,0.40053460001945496,0.09692426025867462,0.9771090745925903,0.5368996262550354,0.34387892484664917,-0.45538392663002014,0.8685770630836487,0.5221901535987854,0.36774617433547974,0.3071039617061615,0.014874422922730446,0.5458863973617554,0.3053321838378906,-0.6336899995803833,0.671314537525177,0.5279156565666199,0.3113812804222107,0.49921688437461853,0.021127786487340927,0.5498131513595581,0.29386553168296814,-0.6817135810852051,0.6802796721458435,0.5343893766403198,0.30367591977119446,0.5403304696083069,0.03802855685353279,0.5509272217750549,0.29959696531295776,-0.668814480304718,0.6727970242500305,0.5377993583679199,0.31077226996421814,0.5341708064079285,0.041244346648454666,0.5491094589233398,0.3055438697338104,-0.6343866586685181,0.5761248469352722,0.535153329372406,0.31775569915771484,0.5015983581542969,0.041426341980695724,0.6548680067062378,0.592956006526947,-0.11355354636907578,0.9998394250869751,0.6336230039596558,0.5847480297088623,0.11370627582073212,0.99917072057724,0.5562250018119812,0.6595423221588135,-0.19152842462062836,0.9774783849716187,0.5491330027580261,0.6462265253067017,0.16881698369979858,0.6339706778526306,0.6085343956947327,0.8464547991752625,-0.16292554140090942,0.9784073233604431,0.5924765467643738,0.8083935976028442,0.2287023961544037,0.5411568284034729,0.6245940327644348,0.8726280927658081,-0.1571580320596695,0.9735175371170044,0.6088745594024658,0.8360952734947205,0.23440000414848328,0.59479159116745,0.5629605054855347,0.890256404876709,-0.19736424088478088,0.9717645049095154,0.5552054643630981,0.8418500423431396,0.2259417027235031,0.6606088280677795
flexionado,0.5020889639854431,0.32514482736587524,-0.10437861829996109,0.9942953586578369,0.5065074563026428,0.30824869871139526,-0.1243942528963089,0.9979206323623657,0.5082812905311584,0.3074394762516022,-0.1244097501039505,0.9987961053848267,0.5102616548538208,0.3065638542175293,-0.12445741891860962,0.9987519979476929,0.5049095749855042,0.3085291385650635,-0.09004722535610199,0.9971290826797485,0.5052498579025269,0.30798065662384033,-0.08999759703874588,0.9973312616348267,0.5055615305900574,0.30735164880752563,-0.08993701636791229,0.9971320629119873,0.5260919332504272,0.3095918297767639,-0.14441607892513275,0.9980839490890503,0.5186501741409302,0.311617374420166,-0.007982966490089893,0.9987795352935791,0.5096985101699829,0.3416525423526764,-0.11610083281993866,0.9965316653251648,0.5069133043289185,0.34166815876960754,-0.07211072742938995,0.9918086528778076,0.5590437650680542,0.3864361345767975,-0.21309120953083038,0.9993274211883545,0.5406696796417236,0.4045267403125763,0.08583833277225494,0.9787271618843079,0.5415022969245911,0.34391361474990845,-0.44401344656944275,0.8685877919197083,0.5215004086494446,0.3774377703666687,0.3036712408065796,0.013308769091963768,0.54563307762146,0.3146473467350006,-0.6030563116073608,0.6754355430603027,0.5256860852241516,0.3284635841846466,0.5094999670982361,0.020349279046058655,0.5472171306610107,0.30594223737716675,-0.6450864672660828,0.6808803081512451,0.5322122573852539,0.3162951171398163,0.5528053641319275,0.037728697061538696,0.5477573275566101,0.30871865153312683,-0.6337624788284302,0.6754050254821777,0.5336979627609253,0.3215508460998535,0.5494818687438965,0.041004728525877,0.5473891496658325,0.31622257828712463,-0.6043372750282288,0.5807784795761108,0.5324309468269348,0.32799577713012695,0.5133222341537476,0.04066464677453041,0.6560579538345337,0.5957045555114746,-0.1076045036315918,0.9998629689216614,0.6319636106491089,0.5854009985923767,0.10771770775318146,0.9992923140525818,0.5567430257797241,0.6572461724281311,-0.1970713585615158,0.976588785648346,0.549959123134613,0.6412091851234436,0.1528831422328949,0.649699330329895,0.6080175638198853,0.8403432965278625,-0.18296174705028534,0.9733632802963257,0.5923160910606384,0.799749493598938,0.18910208344459534,0.5544577836990356,0.6243605017662048,0.8682861924171448,-0.178998202085495,0.9686083793640137,0.6078898310661316,0.8296828269958496,0.1920308917760849,0.595406174659729,0.5627710819244385,0.8823031187057495,-0.2222040593624115,0.9673801064491272,0.5553313493728638,0.8325133323669434,0.17953911423683167,0.676957905292511
